IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\2799_Night_Scene_26.jpg,-1.9752711266036191,0.6478407520437279,-2.832700879562624,-0.7066901635350992,2.126010716027525,1,0.0,118.0,2799_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2793_Night_Scene_26.jpg,-1.828866443292652,0.546037722374645,-2.6380669637180683,-0.5158397386237744,2.122227225094294,1,-1.0,97.0,2793_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2737_Night_Scene_26.jpg,-1.6823341340803455,0.3598089711238164,-2.1935384163572405,-0.8271192369409555,1.366419179416285,2,-1.0,115.0,2737_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2787_Night_Scene_26.jpg,-1.6885899104456952,0.3052543389137631,-2.2699123241918824,-1.0667224067800738,1.2031899174118086,1,-1.0,110.0,2787_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2808_Night_Scene_26.jpg,-1.1295621939834304,0.333263956925987,-1.7767135172885873,-0.4757934782259634,1.300920039062624,2,1.0,106.0,2808_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2818_Night_Scene_26.jpg,-0.9783737338036732,0.3186496311875728,-1.593572920661275,-0.3792693148827965,1.2143036057784784,2,4.0,114.0,2818_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2736_Night_Scene_26.jpg,-0.9238106881863636,0.4625614567244952,-1.818035516893819,-0.0628020206261635,1.7552334962676557,2,4.0,116.0,2736_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2822_Night_Scene_26.JPG,-0.8688725274111521,0.3393671936573051,-1.5316268609863666,-0.2850412309739851,1.2465856300123814,2,3.0,115.0,2822_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2752_Night_Scene_26.jpg,-0.8206647102885443,0.2022802657038057,-1.2285422882920705,-0.4215237506764374,0.807018537615633,2,3.0,115.0,2752_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2766_Night_Scene_26.jpg,-0.7262937668046959,0.3061347652494082,-1.2123269526090377,0.0175129069669987,1.2298398595760365,3,5.0,138.0,2766_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2758_Night_Scene_26.jpg,-0.8105858377344796,0.4197027173178541,-1.5900346264287502,0.0220150496968333,1.6120496761255836,2,3.0,100.0,2758_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2788_Night_Scene_26.JPG,-0.7100218916369512,0.2669660282120421,-1.2334664005912193,-0.1647311635673243,1.068735237023895,2,2.0,112.0,2788_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2790_Night_Scene_26.jpg,-0.7246532887957724,0.6446135734563432,-2.361751657212792,0.1938853807539089,2.5556370379667013,2,2.0,130.0,2790_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2781_Night_Scene_26.jpg,-0.5810286199395539,0.520228914365061,-1.5228839748868084,0.4167695228153058,1.9396534977021145,3,5.0,100.0,2781_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2782_Night_Scene_26.jpg,-0.5594797048979594,0.3827400123051039,-1.257921768633982,0.2498743401430123,1.5077961087769944,3,5.0,100.0,2782_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2823_Night_Scene_26.jpg,-0.4663564391996607,0.3777201051949202,-1.21306135454481,0.2594930749854024,1.4725544295302124,3,6.0,116.0,2823_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2754_Night_Scene_26.jpg,-0.4907879706987783,0.2724193361516824,-1.0322240888334664,0.0411797145873308,1.073403803420797,3,6.0,102.0,2754_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2783_Night_Scene_26.JPG,-0.4698410217246067,0.3523346796210746,-1.050649157680411,0.265635691976522,1.3162848496569328,3,6.0,101.0,2783_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2798_Night_Scene_26.jpg,-0.4742217747187016,0.3657919250576818,-1.109154688106263,0.3457573523131769,1.45491204041944,3,6.0,104.0,2798_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2731_Night_Scene_26.jpg,-0.4753269851029685,0.372984637773193,-1.074256135458472,0.4050459585467771,1.479302094005249,3,6.0,94.0,2731_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2817_Night_Scene_26.jpg,-0.3566998255269069,0.3347680187696732,-0.9182405357595484,0.3716471239361753,1.2898876596957236,3,7.0,95.0,2817_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2824_Night_Scene_26.JPG,-0.4515862428940404,0.5686517717631299,-1.6542214071037034,0.5570862037271387,2.211307610830842,3,6.0,107.0,2824_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2774_Night_Scene_26.jpg,-0.3980740317223314,0.4780671564827342,-1.426381001769843,0.5729051283128689,1.999286130082712,3,7.0,114.0,2774_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2789_Night_Scene_26.JPG,-0.3102004676490985,0.328869927874607,-0.9088667835195072,0.4456906084032631,1.3545573919227702,3,7.0,117.0,2789_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2815_Night_Scene_26.jpg,-0.3059483152894695,0.3620860680671041,-0.9713245280906674,0.4006323549907635,1.3719568830814308,3,7.0,102.0,2815_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2809_Night_Scene_26.jpg,-0.3885187142677275,0.7740083066349203,-1.888087991242412,0.930543391385479,2.818631382627891,3,7.0,131.0,2809_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2776_Night_Scene_26.jpg,-0.2067014219526808,0.3554371896060491,-0.926384001534588,0.5282234815340869,1.454607483068675,3,9.0,103.0,2776_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2826_Night_Scene_26.jpg,-0.165367785713327,0.3490446400353803,-0.8515662449021991,0.4953920941379571,1.3469583390401565,3,9.0,102.0,2826_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2814_Night_Scene_26.jpg,-0.1605117569574733,0.3472859111959104,-0.8605873550464618,0.5219202809406039,1.3825076359870656,3,9.0,104.0,2814_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2779_Night_Scene_26.jpg,-0.0604431990775843,0.3258098608973293,-0.6852054019043089,0.6361296865134936,1.3213350884178023,3,10.0,106.0,2779_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2829_Night_Scene_26.jpg,-0.0055572033206647,0.3257810733550599,-0.7386759098321253,0.6543634422449998,1.3930393520771251,3,10.0,101.0,2829_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2724_Night_Scene_26.jpg,-0.1148455858659419,0.3088124451864073,-0.8363072219506643,0.3240410937506116,1.160348315701276,3,9.0,127.0,2724_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2720_Night_Scene_26.jpg,-0.0383232027869835,0.279400266551803,-0.6300722611122178,0.4633490630203525,1.0934213241325703,3,10.0,113.0,2720_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2784_Night_Scene_26.jpg,0.2085038387172942,0.6714023112218083,-0.9165941545115446,1.5151138608413934,2.431708015352938,4,11.0,114.0,2784_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2795_Night_Scene_26.jpg,0.1412885014154879,0.5023770708293793,-0.8762260545437147,1.0587035654762935,1.934929620020008,3,8.0,101.0,2795_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2732_Night_Scene_26.jpg,0.1479073646061874,0.223479281539723,-0.3262870060612036,0.521563158921944,0.8478501649831476,3,8.0,107.0,2732_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2803_Night_Scene_26.jpg,0.1192226856875118,0.2767064522600438,-0.3578004581438472,0.7588237401696277,1.116624198313475,4,11.0,101.0,2803_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2755_Night_Scene_26.jpg,0.1464165701720582,0.354278140320338,-0.547779347518114,0.7982663373093037,1.3460456848274176,3,8.0,102.0,2755_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2780_Night_Scene_26.jpg,0.1113980487700541,0.3133737928795908,-0.6191862189889326,0.5764933595273629,1.1956795785162957,3,8.0,112.0,2780_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2748_Night_Scene_26.jpg,0.2438597176925192,0.2875967974782273,-0.3023356693420283,0.7763370961121734,1.0786727654542017,4,11.0,107.0,2748_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2805_Night_Scene_26.jpg,0.4073531352558455,0.421692559300393,-0.2272755918240165,1.3371599351546823,1.564435526978699,4,14.0,108.0,2805_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2726_Night_Scene_26.jpg,0.3245527266997625,0.2866319214299681,-0.2700307194129707,0.8541903859277832,1.1242211053407538,4,12.0,99.0,2726_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2763_Night_Scene_26.jpg,0.0828849237078336,0.565770110353209,-1.2157556222995505,0.8712581812031315,2.087013803502682,3,8.0,118.0,2763_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2721_Night_Scene_26.jpg,0.2977958857949825,0.4033454549428481,-0.3945200941866666,1.189655513351194,1.5841756075378606,4,12.0,101.0,2721_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2746_Night_Scene_26.JPG,0.3766456841932796,0.2945779578390328,-0.192794595344396,0.9488407068342206,1.1416353021786168,4,12.0,103.0,2746_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2723_Night_Scene_26.JPG,0.4243482918175219,0.3506497411884593,-0.2657236102129809,1.121591974893477,1.387315585106458,4,14.0,110.0,2723_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2753_Night_Scene_26.jpg,0.3314594643599638,0.4524057404228173,-0.5820769605209212,1.1186884744477206,1.7007654349686416,4,12.0,106.0,2753_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2773_Night_Scene_26.jpg,0.6309356806750842,0.8272174481217095,-0.7889277535301668,2.306892954097052,3.095820707627219,4,15.0,133.0,2773_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2769_Night_Scene_26.JPG,0.3630474522594504,0.5535660352263435,-0.6832570086695545,1.3348084079227365,2.018065416592291,4,12.0,125.0,2769_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2801_Night_Scene_26.jpg,0.5220473172180577,0.3654810865744796,-0.154666242872437,1.2415720937768226,1.3962383366492597,4,15.0,118.0,2801_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2834_Night_Scene_26.jpg,0.6154040050011618,0.2577587444102157,0.1049222531877544,1.1174764609777237,1.012554207789969,4,15.0,102.0,2834_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2812_Night_Scene_26.jpg,0.7642902534449465,0.3156007994263816,0.1186479116615795,1.3846653975389225,1.2660174858773428,4,17.0,101.0,2812_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2730_Night_Scene_26.jpg,0.4532971251137814,0.9338191081348878,-1.1878799428977371,1.8954505496574063,3.0833304925551435,4,14.0,125.0,2730_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2762_Night_Scene_26.jpg,0.8355027782701617,0.335682179805132,0.1455587965256503,1.4882039305912491,1.3426451340655987,4,16.0,108.0,2762_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2768_Night_Scene_26.jpg,0.8369977527683163,0.3868694052574937,-0.0760925791477878,1.5301455042276988,1.6062380833754866,4,16.0,100.0,2768_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2725_Night_Scene_26.jpg,1.0676169021686257,0.3420521538287362,0.386905133643826,1.773884517384129,1.3869793837403028,4,13.0,103.0,2725_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2827_Night_Scene_26.jpg,1.052205652741245,0.3139075545987525,0.4751703899668891,1.6853780365270852,1.210207646560196,4,13.0,134.0,2827_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2791_Night_Scene_26.jpg,1.1538670138062284,0.42488937680931,0.4756708835901468,2.2113236423604223,1.7356527587702757,5,-1.0,111.0,2791_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2750_Night_Scene_26.jpg,1.0792108210658606,0.292388404608094,0.4147991015628575,1.7087063231001254,1.2939072215372678,4,13.0,141.0,2750_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2728_Night_Scene_26.jpg,0.4713800949486451,1.2911874420441414,-2.0656761411884936,1.9260540815730365,3.9917302227615297,3,-1.0,161.0,2728_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2796_Night_Scene_26.jpg,1.2711512290773122,0.3988372568998998,0.6119032467267195,2.1341778603629624,1.522274613636243,5,18.0,124.0,2796_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2806_Night_Scene_26.jpg,1.236890697754694,0.3889384645847579,0.3349554603294893,1.9949445963218049,1.6599891359923156,5,18.0,131.0,2806_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2751_Night_Scene_26.jpg,1.4052536944106726,0.238378065004472,0.893860591478482,1.81646691954344,0.922606328064958,5,19.0,112.0,2751_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2772_Night_Scene_26.jpg,1.555503910860041,0.224944504866555,1.1050377640560696,2.035688005756278,0.9306502417002084,5,20.0,108.0,2772_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2767_Night_Scene_26.jpg,1.7250810466175237,0.3801989206301386,1.1039093160142168,2.587631201898312,1.483721885884095,5,21.0,138.0,2767_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2785_Night_Scene_26.jpg,1.736169469649982,0.368614189876951,0.9726493164881664,2.4284490990723824,1.455799782584216,5,21.0,112.0,2785_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2819_Night_Scene_26.jpg,1.6412396390631685,0.5658130981763448,0.4471766223509626,2.496220427742174,2.0490438053912112,5,20.0,104.0,2819_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2832_Night_Scene_26.jpg,1.7891669999233872,0.4770049444531812,0.8062536198146143,2.603917464306932,1.7976638444923174,5,21.0,102.0,2832_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2830_Night_Scene_26.jpg,1.9735001475094265,0.602042792497314,0.6913985122250847,3.1269910609318643,2.43559254870678,5,-1.0,109.0,2830_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2797_Night_Scene_26.jpg,2.1305043749043424,0.5049374173434932,1.2657624256413302,3.2268673549261835,1.9611049292848528,5,-1.0,92.0,2797_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2802_Night_Scene_26.jpg,2.273066826781397,0.3897469352463523,1.524963499366311,3.100760317817082,1.5757968184507711,5,-1.0,86.0,2802_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2804_Night_Scene_26.jpg,2.4208808167256324,0.4890692861995903,1.4599414858816242,3.3776698557997173,1.9177283699180927,5,-1.0,87.0,2804_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2757_Night_Scene_26.jpg,3.0740890169322146,1.025586181080702,0.804030332584652,4.352957808248188,3.548927475663536,6,22.0,52.0,2757_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2739_Night_Scene_26.jpg,3.01199862830872,1.90276784669743,-2.51493591594133,4.400348105892799,6.915284021834129,6,22.0,123.0,2739_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2868_Night_Scene_27.jpg,-4.358995081333964,0.4552547330106563,-5.068038259236154,-3.133747421117713,1.9342908381184407,0,-1.0,41.0,2868_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2839_Night_Scene_27.jpg,-3.338614938590714,0.6963080615163897,-4.713744386809831,-2.0309094729543937,2.682834913855437,0,-1.0,74.0,2839_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2927_Night_Scene_27.jpg,-2.761304091158145,0.944066182249374,-4.5899024233566745,-1.187924787900146,3.4019776354565288,0,-1.0,79.0,2927_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2879_Night_Scene_27.jpg,-2.498026584144142,0.74987807065074,-3.679004881329171,-0.5560670687927292,3.122937812536442,1,-1.0,102.0,2879_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2922_Night_Scene_27.jpg,-2.2323505195864795,0.4758441443340766,-3.176134443319384,-1.2110985517159043,1.96503589160348,1,-1.0,91.0,2922_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2842_Night_Scene_27.jpg,-2.11653311709569,0.3636594619789126,-2.8561589499842084,-1.429987593600925,1.4261713563832834,1,0.0,95.0,2842_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2855_Night_Scene_27.jpg,-1.865600852435516,0.6837826166725052,-3.0156065212123884,-0.4481249162480118,2.5674816049643767,1,1.0,102.0,2855_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2894_Night_Scene_27.jpg,-1.93109066561055,0.3504176730414846,-2.645877325918837,-1.2823996148267376,1.3634777110920993,1,2.0,106.0,2894_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2897_Night_Scene_27.JPG,-1.7875366086211788,0.2835962116741013,-2.319667705970883,-1.2039739745916922,1.1156937313791908,1,1.0,99.0,2897_Night_Scene_27.JPG,Night_Scene_27,Exposure,27,Night,Train
Exposure\2891_Night_Scene_27.jpg,-1.59539507185766,0.6486237965568249,-2.5550997406514626,0.0526585131366605,2.607758253788123,2,-1.0,134.0,2891_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2913_Night_Scene_27.jpg,-1.6797309059816958,1.5068925030963627,-4.1780844004639786,0.8821955514943217,5.0602799519583,1,1.0,99.0,2913_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2910_Night_Scene_27.jpg,-1.2050668425762274,0.4176621751471929,-2.1072377560364925,-0.3467931066878391,1.7604446493486534,2,3.0,90.0,2910_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2880_Night_Scene_27.jpg,-1.2138213840713197,0.3634985118069485,-1.940893194446292,-0.4837177358300497,1.4571754586162424,2,3.0,143.0,2880_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2895_Night_Scene_27.jpg,-1.1973810512284544,0.5194464239084958,-2.326958965197244,-0.3491564601432844,1.977802505053959,2,3.0,92.0,2895_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2884_Night_Scene_27.jpg,-0.9548622210487676,0.4414241469223827,-1.79946022557479,-0.0135378961567705,1.7859223294180195,2,7.0,96.0,2884_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2948_Night_Scene_27.jpg,-1.096931924199066,0.7085422433012512,-2.3871288213807187,0.0729296629139576,2.4600584842946764,2,3.0,115.0,2948_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2860_Night_Scene_27.jpg,-1.0094417095793682,0.3868473257007947,-1.8210667810016377,-0.229887687183549,1.5911790938180888,2,7.0,108.0,2860_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2924_Night_Scene_27.jpg,-0.9499200086237368,0.4351318411277265,-1.9678859878288768,-0.2916332253305861,1.6762527624982906,2,7.0,104.0,2924_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2939_Night_Scene_27.JPG,-0.851835104525084,0.4039569750459594,-1.702080953860344,-0.0421003624530672,1.6599805914072767,2,4.0,104.0,2939_Night_Scene_27.JPG,Night_Scene_27,Exposure,27,Night,Train
Exposure\2889_Night_Scene_27.jpg,-0.7667188410175193,0.6184541427015648,-1.947593883439676,0.4697962877830506,2.4173901712227264,2,4.0,114.0,2889_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2911_Night_Scene_27.jpg,-0.7742361462683216,0.4070281951855427,-1.536202566731804,-0.0007862724199478,1.535416294311856,2,4.0,112.0,2911_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2918_Night_Scene_27.jpg,-0.7726451374380677,0.4024471996319639,-1.5206860838329388,-0.0009621325628392,1.5197239512700995,2,4.0,93.0,2918_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2904_Night_Scene_27.jpg,-1.1637154270430188,1.0331712745542887,-2.7648743651393386,0.6422648991536405,3.407139264292979,2,3.0,187.0,2904_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2929_Night_Scene_27.JPG,-0.7643586508309756,0.3760525105963072,-1.5192049684826536,-0.0382950869458871,1.4809098815367665,2,4.0,109.0,2929_Night_Scene_27.JPG,Night_Scene_27,Exposure,27,Night,Train
Exposure\2893_Night_Scene_27.jpg,-0.6744954159244565,0.2748229137117307,-1.1968052322179126,-0.1016666168075657,1.0951386154103468,2,8.0,109.0,2893_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
Exposure\2869_Night_Scene_27.jpg,-0.6110438448879847,0.3652728967562303,-1.3371883695811528,0.1138433901601714,1.4510317597413245,2,8.0,105.0,2869_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
