IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\3367_Night_Scene_31.jpg,2.550315613392715,0.32310050738802,1.9431118450225324,3.193516835305118,1.2504049902825858,7,-1.0,82.0,3367_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3291_Night_Scene_31.jpg,2.422066551035441,0.5510238276899055,0.9825342461000224,2.973267081445304,1.990732835345281,6,-1.0,135.0,3291_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3300_Night_Scene_31.jpg,2.9034024776296232,0.3470543058155572,2.382000738497959,3.6412207898070976,1.2592200513091387,7,-1.0,79.0,3300_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3396_Night_Scene_31.jpg,2.998314962893488,0.33134348740887,2.3621927151766315,3.636020150552977,1.2738274353763457,7,-1.0,72.0,3396_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3342_Night_Scene_31.jpg,3.2002049148755787,0.847036551021034,1.7569069650769824,4.800382357162898,3.043475392085916,7,-1.0,42.0,3342_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3319_Night_Scene_31.jpg,3.4896020991820897,0.5970339259545473,2.2496672965014843,4.614347824157497,2.364680527656013,7,-1.0,70.0,3319_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Train
Details\3485_Night_Scene_32.jpg,-4.243778698381382,0.3289884578348828,-4.915037746631535,-3.6137775881565073,1.301260158475028,0,-1.0,95.0,3485_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3402_Night_Scene_32.JPG,-4.1521262874662845,0.399081077983679,-4.906287896955206,-3.3100220351874428,1.5962658617677632,0,-1.0,118.0,3402_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3477_Night_Scene_32.jpg,-3.289418056945388,0.2362913712192149,-3.756253651632004,-2.812473695668868,0.9437799559631356,1,-1.0,120.0,3477_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3420_Night_Scene_32.jpg,-3.023971404679739,0.212236736424854,-3.4463751006161205,-2.635009870398753,0.8113652302173673,1,-1.0,142.0,3420_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3451_Night_Scene_32.JPG,-2.460804561701411,0.3293337281593848,-3.106142580514345,-1.8311396061918128,1.2750029743225324,1,-1.0,154.0,3451_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3469_Night_Scene_32.jpg,-2.2714488008990474,0.3104207301304754,-2.8084332903734226,-1.6535837938345297,1.154849496538893,1,-1.0,156.0,3469_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3488_Night_Scene_32.jpg,-1.8767729485702185,0.2443483931756445,-2.3234651187217046,-1.3789700215276266,0.944495097194078,2,-1.0,199.0,3488_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3414_Night_Scene_32.JPG,-1.7647914539959788,0.3293999370871752,-2.3352068574502467,-1.0457969111927528,1.289409946257494,2,-1.0,197.0,3414_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3491_Night_Scene_32.jpg,-1.430761965863166,0.2323316786324574,-1.904959534690484,-0.9922798671223582,0.9126796675681258,2,0.0,202.0,3491_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3455_Night_Scene_32.jpg,-1.405709777733393,0.2610858514502131,-1.9309343177119505,-0.8982932007726262,1.032641116939324,2,0.0,200.0,3455_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3436_Night_Scene_32.jpg,-1.2922991573009923,0.2202453704419694,-1.696450178691487,-0.8294527544959105,0.8669974241955765,2,-1.0,197.0,3436_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3425_Night_Scene_32.jpg,-1.1671980650729707,0.2981324116895198,-1.7673510756982245,-0.6220434215550117,1.1453076541432128,2,-1.0,239.0,3425_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3411_Night_Scene_32.jpg,-1.108012476745469,0.3523870238136203,-1.7853900727275305,-0.4443409739582233,1.3410490987693071,2,1.0,193.0,3411_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3459_Night_Scene_32.jpg,-1.020457285670218,0.2249286749298555,-1.4498860730261631,-0.5837854012270896,0.8661006717990736,2,2.0,189.0,3459_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3417_Night_Scene_32.jpg,-1.009720196361873,0.2940435948555218,-1.5938892192337335,-0.4066961639093746,1.1871930553243588,2,2.0,188.0,3417_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3438_Night_Scene_32.jpg,-1.0613150329572114,0.2331649950604194,-1.5509749041945178,-0.6415109765760258,0.909463927618492,2,1.0,218.0,3438_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3460_Night_Scene_32.jpg,-1.023786573634279,0.4254485313422699,-1.774126817299773,-0.2067055739197002,1.5674212433800727,2,2.0,198.0,3460_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3484_Night_Scene_32.jpg,-0.9449845367346408,0.2937691586362091,-1.4755146503689025,-0.3662517388563223,1.10926291151258,2,3.0,182.0,3484_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3457_Night_Scene_32.jpg,-0.8921374894713868,0.2851288127071796,-1.4949256355659968,-0.3587972514822984,1.1361283840836984,2,3.0,191.0,3457_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3452_Night_Scene_32.JPG,-0.8162774902778615,0.2524535206731185,-1.2872091239045054,-0.3390946291890523,0.9481144947154532,3,4.0,199.0,3452_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3471_Night_Scene_32.jpg,-0.7928377705598346,0.222746448924764,-1.2773364422885212,-0.3837155026512119,0.8936209396373093,3,4.0,222.0,3471_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3463_Night_Scene_32.jpg,-0.7732253676912119,0.2233605215275098,-1.2145071453971232,-0.3864479119883742,0.828059233408749,3,4.0,207.0,3463_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3448_Night_Scene_32.jpg,-0.713779055485513,0.3197620204404052,-1.353508304206415,-0.1023489011630793,1.2511594030433355,3,-1.0,219.0,3448_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3423_Night_Scene_32.jpg,-0.6052452642978474,0.3100324326845405,-1.229938801124271,0.0412803697467583,1.2712191708710292,3,7.0,253.0,3423_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3466_Night_Scene_32.jpg,-0.59645803889042,0.2850970809903169,-1.176836064073347,-0.0475461605439538,1.1292899035293933,3,7.0,221.0,3466_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3461_Night_Scene_32.jpg,-0.583258177901814,0.240804336157714,-1.0258398918070697,-0.0453546890653698,0.9804852027416996,3,7.0,212.0,3461_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3482_Night_Scene_32.jpg,-0.4576349708335307,0.1935284900135383,-0.832013368781103,-0.0904648062658335,0.7415485625152695,3,5.0,221.0,3482_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3446_Night_Scene_32.jpg,-0.4878786762665056,0.2420554387128971,-0.999910951508915,-0.0218118994632112,0.9780990520457036,3,5.0,215.0,3446_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3416_Night_Scene_32.JPG,-0.4125109462271504,0.2408562608847567,-0.91209204130176,0.0492132708740225,0.9613053121757824,3,6.0,226.0,3416_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3422_Night_Scene_32.jpg,-0.4766929493976952,0.3074446140131179,-1.0816554967853231,0.0399957398704942,1.1216512366558171,3,5.0,241.0,3422_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3465_Night_Scene_32.jpg,-0.4210267670935018,0.2409511069928885,-0.8407817547639876,0.059332356258769,0.9001141110227567,3,6.0,221.0,3465_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3483_Night_Scene_32.jpg,-0.1225433950482499,0.2650313823005447,-0.6246043463110204,0.4426144295487517,1.067218775859772,4,8.0,223.0,3483_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3403_Night_Scene_32.JPG,-0.095010289110998,0.2513448308736443,-0.5578822957696333,0.426967511671237,0.9848498074408704,4,8.0,230.0,3403_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3449_Night_Scene_32.jpg,-0.0315167436640082,0.2374738526940566,-0.4854277429389224,0.4619553444532266,0.9473830873921488,4,11.0,213.0,3449_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3486_Night_Scene_32.jpg,0.0771223081126388,0.2318517262811641,-0.3898918822160905,0.5086594560721655,0.898551338288256,4,-1.0,210.0,3486_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3468_Night_Scene_32.jpg,0.161597424244114,0.1902912884937201,-0.2131307123260582,0.5182655184967413,0.7313962308227996,4,9.0,207.0,3468_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3415_Night_Scene_32.JPG,0.1725295596166926,0.1769531026736014,-0.1866979180991381,0.5146815845330749,0.701379502632213,4,9.0,211.0,3415_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3464_Night_Scene_32.jpg,0.1720949731162584,0.2622303731260775,-0.338982433923253,0.6545413578349824,0.9935237917582354,4,9.0,219.0,3464_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3498_Night_Scene_32.jpg,0.2770850827321196,0.2725758182772116,-0.2879713530212811,0.8616593787146065,1.1496307317358876,4,10.0,232.0,3498_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3405_Night_Scene_32.jpg,0.3458064416856485,0.3189245313135627,-0.3300604371271369,0.930467491183025,1.2605279283101618,4,12.0,253.0,3405_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3472_Night_Scene_32.jpg,0.3847149426997527,0.1879143097815047,-0.0020646564844072,0.7385169208649045,0.7405815773493118,4,13.0,250.0,3472_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3404_Night_Scene_32.JPG,0.4079588376014246,0.3601004655577071,-0.3152790174157663,1.0959568876633614,1.4112359050791277,4,13.0,296.0,3404_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3434_Night_Scene_32.jpg,0.4939616233513294,0.2979787414675362,-0.1977312672047686,1.015182335133168,1.2129136023379368,4,14.0,259.0,3434_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3447_Night_Scene_32.jpg,0.5813205190615988,0.3708562163067314,-0.1183525044804973,1.3110910901918202,1.4294435946723176,5,15.0,266.0,3447_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3413_Night_Scene_32.JPG,0.58192061404467,0.3227321935156214,-0.0343389063559517,1.2245022388682598,1.2588411452242116,5,15.0,231.0,3413_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3401_Night_Scene_32.jpg,0.5668443056376782,0.3530156886051991,-0.0911180954183446,1.301511645644235,1.3926297410625796,5,15.0,252.0,3401_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3442_Night_Scene_32.jpg,0.6147592113248536,0.3254046979189538,-0.0325365822171453,1.2554351008373208,1.287971683054466,5,15.0,245.0,3442_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3470_Night_Scene_32.jpg,0.6517143064443542,0.2663787771709332,0.1219231748644423,1.169999792657327,1.0480766177928846,5,16.0,224.0,3470_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3492_Night_Scene_32.jpg,0.6886991140522086,0.1948099690419197,0.3081275088912749,1.0879404880131205,0.7798129791218453,5,16.0,225.0,3492_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3421_Night_Scene_32.jpg,0.7574249562281948,0.2414276695890788,0.2951916961679373,1.2357085121633735,0.9405168159954364,5,18.0,230.0,3421_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3426_Night_Scene_32.jpeg,0.7998558562224423,0.2277488761971385,0.3835110145844569,1.3054975697053013,0.9219865551208444,5,18.0,232.0,3426_Night_Scene_32.jpeg,Night_Scene_32,Details,32,Night,Train
Details\3490_Night_Scene_32.jpg,0.9177827263793624,0.5270838886243535,-0.1394732672679904,1.9145251338474107,2.0539984011154013,5,17.0,209.0,3490_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3462_Night_Scene_32.jpg,0.8498533651424193,0.2390231243562453,0.3744656604543399,1.3163797413267788,0.9419140808724388,5,17.0,237.0,3462_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3427_Night_Scene_32.JPG,0.8782726704430504,0.5297335766983196,-0.3581366165448639,1.7531368166734838,2.111273433218348,5,17.0,249.0,3427_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Train
Details\3419_Night_Scene_32.jpg,0.9691820502584584,0.2012755043629917,0.5667801928187405,1.355444577288259,0.7886643844695186,5,17.0,228.0,3419_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3499_Night_Scene_32.jpg,1.0093096358203206,0.2877051918866676,0.4209459367746753,1.546721863464057,1.1257759266893816,5,-1.0,202.0,3499_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3458_Night_Scene_32.jpg,1.0876243780549526,0.3101433733124065,0.4250742921050042,1.5901430575751867,1.1650687654701826,5,-1.0,191.0,3458_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3431_Night_Scene_32.jpg,1.151057872543619,0.2591175684234711,0.6504568029582205,1.686856797870203,1.0363999949119824,6,-1.0,204.0,3431_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3489_Night_Scene_32.jpg,1.2688258786982074,0.3160078639868648,0.6507132496577748,1.872664493903672,1.221951244245897,6,20.0,231.0,3489_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3428_Night_Scene_32.jpg,1.2362003787896851,0.2882470315273678,0.6781738393942415,1.8041351893179889,1.125961349923747,6,20.0,191.0,3428_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3433_Night_Scene_32.jpg,1.4285309818930467,0.28252406596799,0.8972583848277589,2.031959739923028,1.134701355095269,6,23.0,179.0,3433_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3450_Night_Scene_32.jpg,1.3805736900792804,0.293058411137222,0.778522531762856,1.9395294894335209,1.161006957670665,6,23.0,179.0,3450_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3467_Night_Scene_32.jpg,1.5487697487884713,0.5415779870358552,0.5492986855232019,2.5049044421953783,1.9556057566721765,6,21.0,174.0,3467_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3437_Night_Scene_32.jpg,1.6511116068919656,0.3299484238741996,1.0112600778031051,2.3283923514216687,1.3171322736185636,6,22.0,167.0,3437_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3445_Night_Scene_32.jpg,1.8979997170124896,0.242210406735673,1.4089636940280517,2.3686088706350645,0.9596451766070128,6,19.0,143.0,3445_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3456_Night_Scene_32.jpg,1.9050034824455624,0.3562529945625584,1.0693656442385369,2.4592518502270098,1.389886205988473,6,19.0,148.0,3456_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3400_Night_Scene_32.jpg,1.9268795325832504,0.2628225768537546,1.4055645927370894,2.439674096874011,1.0341095041369217,6,19.0,121.0,3400_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3418_Night_Scene_32.jpg,2.5934361617276864,0.3648668571113104,1.7789966085355424,3.210316792167326,1.4313201836317837,7,24.0,104.0,3418_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3439_Night_Scene_32.jpg,3.0953231136803665,0.4628413959867749,2.1798767881231003,3.9873798092227632,1.807503021099663,7,-1.0,61.0,3439_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3424_Night_Scene_32.jpg,4.367892684684636,0.3759102939620581,3.6174871159002673,5.115098559909239,1.4976114440089714,8,-1.0,59.0,3424_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Train
Details\3527_Outdoor_Scene_33.jpg,-3.8334276736371744,0.3279915310386728,-4.492003501103804,-3.1786224889766066,1.3133810121271976,0,-1.0,116.0,3527_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3614_Outdoor_Scene_33.jpg,-2.7629370533121613,0.415474620857436,-3.5349522408433582,-1.8718316010800944,1.663120639763264,1,1.0,155.0,3614_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3586_Outdoor_Scene_33.jpg,-2.709912995975846,0.2724476899082357,-3.2083606619460063,-2.1945197816316924,1.013840880314314,1,1.0,144.0,3586_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3583_Outdoor_Scene_33.jpg,-2.144753859633465,0.4071301297572184,-2.862769837244016,-1.3104148131382565,1.552355024105759,1,2.0,163.0,3583_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3593_Outdoor_Scene_33.jpg,-2.025659484014658,0.3155550178524919,-2.6235412824580746,-1.395470440021778,1.2280708424362965,1,2.0,188.0,3593_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3580_Outdoor_Scene_33.jpg,-2.083209557501108,0.6061512620522024,-3.129080728917395,-0.8368007177218401,2.292280011195555,1,2.0,224.0,3580_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3565_Outdoor_Scene_33.jpg,-1.8074110328426083,0.4107385967385351,-2.589319731636951,-0.9852632527121516,1.6040564789247995,1,0.0,237.0,3565_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3531_Outdoor_Scene_33.jpg,-1.817920533468223,0.2866656863517795,-2.3951368284685404,-1.2726726546224243,1.122464173846116,1,0.0,181.0,3531_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3603_Outdoor_Scene_33.jpg,-1.736765841716909,0.3430737537529913,-2.376779586065102,-1.06633919934704,1.3104403867180625,1,-1.0,199.0,3603_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3566_Outdoor_Scene_33.jpg,-1.5079273511922728,0.358907638273231,-2.210031245045041,-0.7616070080320417,1.4484242370129987,2,3.0,196.0,3566_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3530_Outdoor_Scene_33.jpg,-1.5298592981198882,0.2804067081187276,-2.08365504447018,-1.0614616568878132,1.0221933875823666,2,3.0,231.0,3530_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3571_Outdoor_Scene_33.jpg,-1.4052805326740117,0.2697961698748959,-1.9210636926184703,-0.8807919493837891,1.040271743234681,2,4.0,203.0,3571_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3544_Outdoor_Scene_33.JPG,-1.3917469276396437,0.4630790465763643,-2.3147117938956923,-0.567815307016912,1.7468964868787804,2,4.0,207.0,3544_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3524_Outdoor_Scene_33.jpg,-1.179693604954885,0.2595395061765785,-1.6935105040756468,-0.6811436441942517,1.012366859881395,2,5.0,235.0,3524_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3526_Outdoor_Scene_33.jpg,-1.0784587543563322,0.2801821700032636,-1.6687698969494456,-0.5449334346946476,1.1238364622547978,2,6.0,238.0,3526_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3590_Outdoor_Scene_33.jpg,-1.0427738696635158,0.3649467968212047,-1.799945929181058,-0.3329047545634699,1.467041174617588,2,6.0,263.0,3590_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3618_Outdoor_Scene_33.jpg,-1.0152457213488,0.464724464503675,-2.198098769911744,-0.3157548837260117,1.882343886185732,2,6.0,309.0,3618_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3545_Outdoor_Scene_33.JPG,-0.8514330381750593,0.315213298772054,-1.4205993149935612,-0.1964595422840601,1.2241397727095011,2,7.0,234.0,3545_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3611_Outdoor_Scene_33.jpg,-0.9051250201525676,0.4306130241267199,-1.787706258619983,-0.1297233162509804,1.6579829423690025,2,7.0,263.0,3611_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3554_Outdoor_Scene_33.jpg,-0.7870245218887644,0.2519532687167694,-1.1971666946087427,-0.2230564893755994,0.9741102052331432,3,8.0,271.0,3554_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
Details\3574_Outdoor_Scene_33.jpg,-0.6885579793918244,0.2470814827772506,-1.1695492434763708,-0.1940522692856333,0.9754969741907376,3,9.0,287.0,3574_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Train
