IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\3240_Night_Scene_30.jpg,-3.4582624600129583,0.2873172242860257,-4.010888148891746,-2.84475619865003,1.1661319502417156,1,0.0,60.0,3240_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3266_Night_Scene_30.jpg,-2.984590771076704,0.2509158348549584,-3.47261762964064,-2.510952580214498,0.9616650494261418,1,-1.0,80.0,3266_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3191_Night_Scene_30.jpg,-2.5483728616085,0.4957854880007898,-3.47529424289435,-1.526238152669554,1.949056090224796,2,-1.0,87.0,3191_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3218_Night_Scene_30.jpg,-2.3200688383130035,0.3381625739980128,-2.876452888825076,-1.5635755659332249,1.3128773228918509,2,2.0,79.0,3218_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3198_Night_Scene_30.jpg,-1.9583522473909,0.276176340796155,-2.4524461964403925,-1.395173065238234,1.0572731312021586,2,1.0,107.0,3198_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3194_Night_Scene_30.jpg,-1.7998452288661246,0.354479997890575,-2.410878739047173,-1.0330897707277358,1.377788968319437,2,3.0,122.0,3194_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3241_Night_Scene_30.JPG,-1.771709965304136,0.2637431526416619,-2.2206915020771705,-1.188493379100486,1.0321981229766846,2,3.0,115.0,3241_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3181_Night_Scene_30.jpg,-1.006632892156504,0.3279080595432614,-1.61268032501195,-0.3470835630861179,1.265596761925832,3,5.0,121.0,3181_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3232_Night_Scene_30.jpg,-0.9581502933281804,0.3420269319067078,-1.6721636853711606,-0.3466092303441253,1.3255544550270353,3,5.0,116.0,3232_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3249_Night_Scene_30.JPG,-0.8209843838545791,0.2392982392230607,-1.2803255326691054,-0.3258781623663108,0.9544473703027946,3,7.0,117.0,3249_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3186_Night_Scene_30.JPG,-0.7172157837359652,0.2492526195102639,-1.1586518417039284,-0.1139008104159078,1.0447510312880206,3,8.0,118.0,3186_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3196_Night_Scene_30.jpg,-0.5597807286774419,0.4820130965757506,-1.5634976732432728,0.2738715426887261,1.837369215931999,3,6.0,111.0,3196_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3263_Night_Scene_30.jpg,0.0165478259604414,0.895815795879555,-1.2340631327863905,1.8099504241993407,3.044013556985732,5,-1.0,127.0,3263_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3255_Night_Scene_30.jpg,-0.3021619884476829,0.3493864928351262,-0.989286151780925,0.4001509452367596,1.3894370970176846,4,10.0,96.0,3255_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3184_Night_Scene_30.jpg,-0.1622324292049677,0.5274683194800305,-1.2117377758949657,0.9185387483690588,2.1302765242640245,4,13.0,102.0,3184_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3274_Night_Scene_30.jpg,-0.1327714409232082,0.3217021438234024,-0.8344450968632264,0.4391051077314337,1.27355020459466,4,13.0,100.0,3274_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3258_Night_Scene_30.jpg,-0.1636492135108569,0.2898556573927993,-0.6925596525092048,0.3832087534900965,1.0757684059993011,4,13.0,110.0,3258_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3202_Night_Scene_30.jpg,-0.0718325200316826,0.2755943115455966,-0.5815883440895074,0.5187688875065627,1.10035723159607,4,12.0,111.0,3202_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3190_Night_Scene_30.jpg,0.0637882308853818,0.7166321886179752,-1.7022547555545589,0.9817752312293666,2.684029986783925,4,11.0,148.0,3190_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3238_Night_Scene_30.jpg,0.3387571930535187,0.478230662622026,-0.6945533139012666,1.2797825995749497,1.9743359134762164,5,14.0,106.0,3238_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3260_Night_Scene_30.jpg,0.599760200547019,0.3511532211126676,-0.1062872311881075,1.2742915480631576,1.3805787792512652,5,17.0,114.0,3260_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3224_Night_Scene_30.jpg,0.7020544419656632,0.4245536546152337,-0.2830448501832014,1.399027157464174,1.6820720076473754,5,16.0,120.0,3224_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3269_Night_Scene_30.jpg,0.9166398498654842,0.2624749973125167,0.4245169271625031,1.4810802677839,1.0565633406213968,6,19.0,130.0,3269_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3236_Night_Scene_30.jpg,0.9822644752424924,0.277321294395409,0.3848277003361054,1.4522360651149324,1.067408364778827,6,19.0,125.0,3236_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3206_Night_Scene_30.jpg,0.9022599603170884,0.6825089648452729,-0.3562716845297341,2.0684427162521977,2.424714400781932,5,-1.0,126.0,3206_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3203_Night_Scene_30.jpg,1.147570926848433,0.4972785755593518,0.1674707337799997,1.964484932888369,1.7970141991083692,6,21.0,132.0,3203_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3246_Night_Scene_30.jpg,1.217281419750296,0.4312811008687783,0.432894913693281,2.179567934822732,1.7466730211294506,6,21.0,116.0,3246_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3248_Night_Scene_30.jpg,1.2407071775117198,0.3761921071082835,0.5328883076762455,1.9627520095255608,1.4298637018493152,6,21.0,113.0,3248_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3219_Night_Scene_30.jpg,1.2593324827331096,0.218892124765437,0.7134574501221763,1.620135966382759,0.9066785162605828,6,21.0,158.0,3219_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3282_Night_Scene_30.jpg,1.366017643782572,0.1968881563177988,0.909128264501119,1.7258719874857944,0.8167437229846753,6,18.0,145.0,3282_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3276_Night_Scene_30.jpg,1.5881124298073,0.3512252998273888,0.9734808200373628,2.463476425911594,1.4899956058742312,7,-1.0,137.0,3276_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3207_Night_Scene_30.jpg,1.663426217000325,0.5426107098140165,0.6203342469327595,2.857278845191564,2.2369445982588045,7,-1.0,167.0,3207_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3285_Night_Scene_30.jpg,2.3556785680314403,0.4514841992179306,1.5164481506880336,3.2546496753861347,1.738201524698101,7,23.0,96.0,3285_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3277_Night_Scene_30.jpg,3.114492203187196,0.4602859281717998,2.223637327302656,4.066857587378379,1.843220260075724,7,24.0,61.0,3277_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3358_Night_Scene_31.jpg,-4.849647131895199,0.4360822835071014,-5.643235773630984,-3.889401199477693,1.7538345741532906,0,-1.0,61.0,3358_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3393_Night_Scene_31.jpg,-4.3489369265536775,0.4986117131838349,-5.177888109965471,-3.278111024528974,1.8997770854364968,0,-1.0,66.0,3393_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3308_Night_Scene_31.jpg,-3.184917368129628,0.509115535570554,-4.022017557889473,-2.017392811743848,2.004624746145625,1,-1.0,82.0,3308_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3293_Night_Scene_31.JPG,-2.310422573939609,0.4160837624289596,-3.1535752887636868,-1.5213457291795298,1.632229559584157,2,-1.0,96.0,3293_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3318_Night_Scene_31.jpg,-1.826300294177256,0.2647682302334828,-2.392731089924704,-1.334077001971418,1.0586540879532855,2,-1.0,132.0,3318_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3386_Night_Scene_31.JPG,-1.5379479487300154,0.2261947043798816,-1.9824108664316016,-1.0672589117170663,0.9151519547145353,2,-1.0,135.0,3386_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3314_Night_Scene_31.jpg,-1.1635517491007368,0.3713525030920195,-1.8037867436265689,-0.3930308393585849,1.4107559042679836,3,3.0,153.0,3314_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3364_Night_Scene_31.jpg,-0.658741117608717,0.3035781134582357,-1.2817719796391511,-0.0891628004274615,1.1926091792116895,3,5.0,114.0,3364_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3382_Night_Scene_31.jpg,-0.6354776240336999,0.2543737995783059,-1.1390094231878265,-0.1303742637808403,1.0086351594069858,3,5.0,123.0,3382_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3304_Night_Scene_31.jpg,-0.5702900569037556,0.3436934271840326,-1.2340270893179737,0.1235822281850097,1.3576093175029835,3,7.0,126.0,3304_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3361_Night_Scene_31.jpg,-0.465525120639461,0.3482333176930668,-1.105528430460943,0.3092705125914578,1.4147989430524008,3,8.0,110.0,3361_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3343_Night_Scene_31.jpg,-0.4794217856470775,0.2381428571880885,-0.9251330680009018,0.0270264612445653,0.9521595292454672,3,8.0,134.0,3343_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3345_Night_Scene_31.JPG,-0.1454318812917204,0.3188729938173174,-0.7579045506366798,0.452194152435542,1.210098703072222,4,11.0,131.0,3345_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3351_Night_Scene_31.jpg,-0.0969646306673093,0.2211230465013472,-0.5946021321182368,0.263067426067431,0.8576695581856677,4,11.0,115.0,3351_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3298_Night_Scene_31.jpg,0.0636548628333943,0.2857020780700584,-0.3416712437879984,0.7684230227793629,1.1100942665673614,4,12.0,116.0,3298_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3330_Night_Scene_31.jpg,0.0194502486909687,0.2728328787383062,-0.5827337614833236,0.5090526320232065,1.09178639350653,4,12.0,113.0,3330_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3333_Night_Scene_31.jpg,0.063318946342007,0.2428897669254766,-0.4009493183735812,0.5451431367408535,0.9460924551144348,4,12.0,106.0,3333_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3310_Night_Scene_31.jpg,0.2409501998583213,0.2204167657985427,-0.2242232679700486,0.7316042556999162,0.9558275236699648,4,10.0,114.0,3310_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3329_Night_Scene_31.jpg,0.2517226250029205,0.3342217350131192,-0.4309878684584325,0.8475923403966138,1.2785802088550464,4,10.0,114.0,3329_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3327_Night_Scene_31.jpg,0.2374541995912948,0.4604858984781773,-0.7428136684136938,0.9931560161618004,1.7359696845754942,4,10.0,134.0,3327_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3388_Night_Scene_31.jpg,0.3495853502540729,0.406075820226956,-0.3487091720178315,1.1301954107691592,1.4789045827869909,5,16.0,147.0,3388_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3376_Night_Scene_31.jpg,0.3902521980797205,0.3049867283053377,-0.2251262446798894,0.994542591527186,1.2196688362070751,5,16.0,114.0,3376_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3392_Night_Scene_31.jpg,0.4998501343333867,0.2421173433424134,0.107732287488102,1.0902545703916906,0.9825222829035886,5,17.0,117.0,3392_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3317_Night_Scene_31.jpg,0.5671844065879481,0.2161668238559013,0.1610054446858744,0.995274577106121,0.8342691324202466,5,15.0,108.0,3317_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3299_Night_Scene_31.jpg,0.6199258272869341,0.4560759996791087,-0.2090056373096927,1.5296175854691008,1.7386232227787934,5,14.0,124.0,3299_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3387_Night_Scene_31.jpg,0.5791861866313077,0.4734844894428133,-0.3080102686722908,1.5212709522475163,1.8292812209198075,5,15.0,126.0,3387_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3312_Night_Scene_31.jpg,0.6576897092251122,0.2569479517654641,0.1205039575639457,1.1498025724012964,1.0292986148373506,5,14.0,110.0,3312_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3348_Night_Scene_31.jpg,0.6543206847466235,0.471713326396433,-0.1870616389910456,1.6531809548920002,1.8402425938830456,5,14.0,118.0,3348_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3340_Night_Scene_31.jpg,0.9956359007309488,0.51515688551477,-0.0008736804141469,1.8713860390969423,1.8722597195110893,5,13.0,137.0,3340_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3380_Night_Scene_31.jpg,1.224516467891432,0.2324639447290667,0.7548167983362963,1.6805292504375386,0.9257124521012424,6,20.0,142.0,3380_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3309_Night_Scene_31.jpg,1.6421451013151207,0.2222302970297834,1.2359504457269086,2.127236171250031,0.8912857255231224,6,21.0,124.0,3309_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3323_Night_Scene_31.jpg,2.191723916716219,0.511616798090446,1.303042457649089,3.3718150454652847,2.068772587816196,7,22.0,126.0,3323_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3384_Night_Scene_31.jpg,2.200794892213483,0.5604979788237826,0.9990438116095488,3.122014637120456,2.1229708255109068,6,-1.0,98.0,3384_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3475_Night_Scene_32.JPG,-2.9153545474921,0.3665326171184976,-3.582800997763009,-2.180760695777803,1.4020403019852057,1,-1.0,141.0,3475_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Test
Details\3473_Night_Scene_32.jpg,-2.846005163487868,0.3196635441650992,-3.497013468888776,-2.202353380123043,1.2946600887657325,1,-1.0,140.0,3473_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3441_Night_Scene_32.jpg,-2.70426711507486,0.3620236541727763,-3.4325869874734924,-1.9284574123490847,1.5041295751244077,1,-1.0,150.0,3441_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3480_Night_Scene_32.jpg,-0.9816701638862562,0.2867183585602967,-1.5421083551988684,-0.4239015467163822,1.118206808482486,2,3.0,185.0,3480_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3430_Night_Scene_32.jpg,-0.9734658103187604,0.3304733977293388,-1.679684870831265,-0.3730122133001011,1.306672657531164,2,3.0,204.0,3430_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3487_Night_Scene_32.jpg,-0.9268745962365432,0.265065663415324,-1.414587740088785,-0.4140673385158993,1.0005204015728857,2,3.0,197.0,3487_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3408_Night_Scene_32.jpg,-0.642227879698876,0.2642603114115991,-1.1671305432216996,-0.1196127717281785,1.047517771493521,3,7.0,204.0,3408_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3406_Night_Scene_32.jpg,-0.6009776066171476,0.2422279205747908,-1.0987303520274945,-0.1431857885818104,0.955544563445684,3,7.0,252.0,3406_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3409_Night_Scene_32.jpg,-0.1991467564347382,0.2005394962535301,-0.6328423184922429,0.2025837073518952,0.8354260258441382,3,-1.0,237.0,3409_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3493_Night_Scene_32.jpg,-0.0156870663201383,0.177903685191223,-0.3604898569010182,0.3326750449835168,0.6931649018845351,4,11.0,217.0,3493_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3474_Night_Scene_32.jpg,0.1843389622460327,0.2906818526528428,-0.3768742797092416,0.7606841394336524,1.137558419142894,4,9.0,226.0,3474_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3479_Night_Scene_32.jpg,0.3124993596490819,0.5235065157265825,-0.552449820353952,1.4370718757883945,1.9895216961423463,5,-1.0,309.0,3479_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3495_Night_Scene_32.jpg,0.2172921509644944,0.2423437599580393,-0.2987496557165838,0.7491446676921475,1.0478943234087312,4,10.0,219.0,3495_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3412_Night_Scene_32.JPG,0.2417500426861726,0.2554203263522813,-0.2699549309605011,0.738362670981669,1.00831760194217,4,10.0,215.0,3412_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Test
Details\3432_Night_Scene_32.tiff,0.3429588906593958,0.2738386260103689,-0.2166315219825152,0.9210614148990248,1.1376929368815405,4,12.0,215.0,3432_Night_Scene_32.tiff,Night_Scene_32,Details,32,Night,Test
Details\3494_Night_Scene_32.jpg,0.4038371022162913,0.1977192819402791,0.054880222502792,0.8670373541653553,0.8121571316625633,4,13.0,276.0,3494_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3478_Night_Scene_32.jpg,0.4652501541960698,0.2586628539299536,-0.0713748902206703,0.9849379470126632,1.0563128372333337,4,14.0,251.0,3478_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3453_Night_Scene_32.tiff,0.5086428740274017,0.218977657840438,0.0698652876072348,0.9007480518076614,0.8308827642004266,4,14.0,259.0,3453_Night_Scene_32.tiff,Night_Scene_32,Details,32,Night,Test
Details\3496_Night_Scene_32.jpg,0.5347309372030539,0.2742087492375512,0.0476845476999406,1.094351215390563,1.0466666676906224,5,15.0,233.0,3496_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3497_Night_Scene_32.jpg,0.6793737974668841,0.3007566802725183,0.1264015677715805,1.2540767534813535,1.127675185709773,5,16.0,243.0,3497_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3429_Night_Scene_32.jpg,0.7269495163045129,0.4148867899320914,-0.0669490548107502,1.5232907196058734,1.5902397744166237,5,16.0,244.0,3429_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3407_Night_Scene_32.jpg,0.7192955425732589,0.2276215833265675,0.2277905619913539,1.1369508311864185,0.9091602691950644,5,16.0,246.0,3407_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3481_Night_Scene_32.jpg,0.7949180876085657,0.3076084873318469,0.2284821391191289,1.4475733934752004,1.2190912543560717,5,18.0,261.0,3481_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3440_Night_Scene_32.jpg,0.776750928073041,0.2404203312477726,0.3500211995463116,1.2523610426997611,0.9023398431534496,5,18.0,215.0,3440_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3410_Night_Scene_32.jpg,0.9215392255878246,0.3416629888827954,0.1696487924367928,1.5060354205515454,1.3363866281147525,5,17.0,193.0,3410_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3443_Night_Scene_32.JPG,1.383747923199449,0.2974774566364173,0.7416797417980623,1.899346742221728,1.157667000423665,6,23.0,161.0,3443_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Test
Details\3444_Night_Scene_32.JPG,1.5436877131926068,0.310076496607212,0.905670789385068,2.1732161004356287,1.2675453110505608,6,21.0,161.0,3444_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Test
Details\3454_Night_Scene_32.jpg,1.7397221888028849,0.5225587294554122,0.9272151648169584,2.937211125853035,2.0099959610360765,6,-1.0,155.0,3454_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3476_Night_Scene_32.JPG,1.6365422633988913,0.240543102615886,1.2296353168532004,2.142975216644981,0.9133398997917804,6,22.0,166.0,3476_Night_Scene_32.JPG,Night_Scene_32,Details,32,Night,Test
Details\3435_Night_Scene_32.jpg,2.59819996634976,0.3787750414465131,1.872892344210805,3.328633737365417,1.4557413931546122,7,24.0,97.0,3435_Night_Scene_32.jpg,Night_Scene_32,Details,32,Night,Test
Details\3577_Outdoor_Scene_33.jpg,-3.771931294571445,0.46549126305098,-4.630115697039679,-2.770944359379452,1.8591713376602272,0,-1.0,138.0,3577_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Details,33,Outdoor,Test
