IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\2760_Night_Scene_26.jpg,-1.145504884565686,0.4044600318309757,-1.9611547998146923,-0.4030878229413754,1.558066976873317,2,1.0,101.0,2760_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2808_Night_Scene_26.jpg,-1.1295621939834304,0.333263956925987,-1.7767135172885873,-0.4757934782259634,1.300920039062624,2,1.0,106.0,2808_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2761_Night_Scene_26.jpg,-1.074078155878091,0.3216040462892398,-1.692419466486872,-0.4215717309066797,1.2708477355801924,2,-1.0,117.0,2761_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2818_Night_Scene_26.jpg,-0.9783737338036732,0.3186496311875728,-1.593572920661275,-0.3792693148827965,1.2143036057784784,2,4.0,114.0,2818_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2722_Night_Scene_26.jpg,-0.9619550491318476,0.2948141591420196,-1.63590890588881,-0.4693775470050831,1.1665313588837267,2,4.0,132.0,2722_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2736_Night_Scene_26.jpg,-0.9238106881863636,0.4625614567244952,-1.818035516893819,-0.0628020206261635,1.7552334962676557,2,4.0,116.0,2736_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2822_Night_Scene_26.JPG,-0.8688725274111521,0.3393671936573051,-1.5316268609863666,-0.2850412309739851,1.2465856300123814,2,3.0,115.0,2822_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2752_Night_Scene_26.jpg,-0.8206647102885443,0.2022802657038057,-1.2285422882920705,-0.4215237506764374,0.807018537615633,2,3.0,115.0,2752_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2766_Night_Scene_26.jpg,-0.7262937668046959,0.3061347652494082,-1.2123269526090377,0.0175129069669987,1.2298398595760365,3,5.0,138.0,2766_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2734_Night_Scene_26.JPG,-0.6455051774153092,0.8071702277541086,-1.9799175448731805,1.0884439819015987,3.068361526774779,3,5.0,125.0,2734_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2758_Night_Scene_26.jpg,-0.8105858377344796,0.4197027173178541,-1.5900346264287502,0.0220150496968333,1.6120496761255836,2,3.0,100.0,2758_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2788_Night_Scene_26.JPG,-0.7100218916369512,0.2669660282120421,-1.2334664005912193,-0.1647311635673243,1.068735237023895,2,2.0,112.0,2788_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2790_Night_Scene_26.jpg,-0.7246532887957724,0.6446135734563432,-2.361751657212792,0.1938853807539089,2.5556370379667013,2,2.0,130.0,2790_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2745_Night_Scene_26.jpg,-0.5315990764729872,0.2527346997636518,-0.9549015919000242,0.0539524865946003,1.0088540784946245,3,5.0,96.0,2745_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2781_Night_Scene_26.jpg,-0.5810286199395539,0.520228914365061,-1.5228839748868084,0.4167695228153058,1.9396534977021145,3,5.0,100.0,2781_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2770_Night_Scene_26.jpg,-0.5859035354010784,0.2683734197718837,-1.1592803050030918,-0.1476431658495544,1.0116371391535377,2,-1.0,102.0,2770_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2782_Night_Scene_26.jpg,-0.5594797048979594,0.3827400123051039,-1.257921768633982,0.2498743401430123,1.5077961087769944,3,5.0,100.0,2782_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2823_Night_Scene_26.jpg,-0.4663564391996607,0.3777201051949202,-1.21306135454481,0.2594930749854024,1.4725544295302124,3,6.0,116.0,2823_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2754_Night_Scene_26.jpg,-0.4907879706987783,0.2724193361516824,-1.0322240888334664,0.0411797145873308,1.073403803420797,3,6.0,102.0,2754_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2783_Night_Scene_26.JPG,-0.4698410217246067,0.3523346796210746,-1.050649157680411,0.265635691976522,1.3162848496569328,3,6.0,101.0,2783_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2798_Night_Scene_26.jpg,-0.4742217747187016,0.3657919250576818,-1.109154688106263,0.3457573523131769,1.45491204041944,3,6.0,104.0,2798_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2731_Night_Scene_26.jpg,-0.4753269851029685,0.372984637773193,-1.074256135458472,0.4050459585467771,1.479302094005249,3,6.0,94.0,2731_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2817_Night_Scene_26.jpg,-0.3566998255269069,0.3347680187696732,-0.9182405357595484,0.3716471239361753,1.2898876596957236,3,7.0,95.0,2817_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2824_Night_Scene_26.JPG,-0.4515862428940404,0.5686517717631299,-1.6542214071037034,0.5570862037271387,2.211307610830842,3,6.0,107.0,2824_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2774_Night_Scene_26.jpg,-0.3980740317223314,0.4780671564827342,-1.426381001769843,0.5729051283128689,1.999286130082712,3,7.0,114.0,2774_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2789_Night_Scene_26.JPG,-0.3102004676490985,0.328869927874607,-0.9088667835195072,0.4456906084032631,1.3545573919227702,3,7.0,117.0,2789_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2815_Night_Scene_26.jpg,-0.3059483152894695,0.3620860680671041,-0.9713245280906674,0.4006323549907635,1.3719568830814308,3,7.0,102.0,2815_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2809_Night_Scene_26.jpg,-0.3885187142677275,0.7740083066349203,-1.888087991242412,0.930543391385479,2.818631382627891,3,7.0,131.0,2809_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2776_Night_Scene_26.jpg,-0.2067014219526808,0.3554371896060491,-0.926384001534588,0.5282234815340869,1.454607483068675,3,9.0,103.0,2776_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2826_Night_Scene_26.jpg,-0.165367785713327,0.3490446400353803,-0.8515662449021991,0.4953920941379571,1.3469583390401565,3,9.0,102.0,2826_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2814_Night_Scene_26.jpg,-0.1605117569574733,0.3472859111959104,-0.8605873550464618,0.5219202809406039,1.3825076359870656,3,9.0,104.0,2814_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2811_Night_Scene_26.jpg,-0.0675342680602082,0.2933916704662855,-0.7084078008509991,0.4954128447831155,1.2038206456341145,3,10.0,105.0,2811_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2779_Night_Scene_26.jpg,-0.0604431990775843,0.3258098608973293,-0.6852054019043089,0.6361296865134936,1.3213350884178023,3,10.0,106.0,2779_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2829_Night_Scene_26.jpg,-0.0055572033206647,0.3257810733550599,-0.7386759098321253,0.6543634422449998,1.3930393520771251,3,10.0,101.0,2829_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2759_Night_Scene_26.jpg,-0.0456417757007709,0.4052375947127365,-0.9024953369190138,0.6375742925635355,1.540069629482549,3,10.0,105.0,2759_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2724_Night_Scene_26.jpg,-0.1148455858659419,0.3088124451864073,-0.8363072219506643,0.3240410937506116,1.160348315701276,3,9.0,127.0,2724_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2720_Night_Scene_26.jpg,-0.0383232027869835,0.279400266551803,-0.6300722611122178,0.4633490630203525,1.0934213241325703,3,10.0,113.0,2720_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2777_Night_Scene_26.jpg,-0.0276385114050431,0.4576811783475858,-1.0330454798668882,0.6753859226798348,1.708431402546723,3,10.0,117.0,2777_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2784_Night_Scene_26.jpg,0.2085038387172942,0.6714023112218083,-0.9165941545115446,1.5151138608413934,2.431708015352938,4,11.0,114.0,2784_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2795_Night_Scene_26.jpg,0.1412885014154879,0.5023770708293793,-0.8762260545437147,1.0587035654762935,1.934929620020008,3,8.0,101.0,2795_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2732_Night_Scene_26.jpg,0.1479073646061874,0.223479281539723,-0.3262870060612036,0.521563158921944,0.8478501649831476,3,8.0,107.0,2732_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2803_Night_Scene_26.jpg,0.1192226856875118,0.2767064522600438,-0.3578004581438472,0.7588237401696277,1.116624198313475,4,11.0,101.0,2803_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2755_Night_Scene_26.jpg,0.1464165701720582,0.354278140320338,-0.547779347518114,0.7982663373093037,1.3460456848274176,3,8.0,102.0,2755_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2780_Night_Scene_26.jpg,0.1113980487700541,0.3133737928795908,-0.6191862189889326,0.5764933595273629,1.1956795785162957,3,8.0,112.0,2780_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2748_Night_Scene_26.jpg,0.2438597176925192,0.2875967974782273,-0.3023356693420283,0.7763370961121734,1.0786727654542017,4,11.0,107.0,2748_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2805_Night_Scene_26.jpg,0.4073531352558455,0.421692559300393,-0.2272755918240165,1.3371599351546823,1.564435526978699,4,14.0,108.0,2805_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2726_Night_Scene_26.jpg,0.3245527266997625,0.2866319214299681,-0.2700307194129707,0.8541903859277832,1.1242211053407538,4,12.0,99.0,2726_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2763_Night_Scene_26.jpg,0.0828849237078336,0.565770110353209,-1.2157556222995505,0.8712581812031315,2.087013803502682,3,8.0,118.0,2763_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2747_Night_Scene_26.jpg,0.3022190446928968,0.3226561326219491,-0.3082381263757402,0.9543517572964638,1.262589883672204,4,12.0,106.0,2747_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2721_Night_Scene_26.jpg,0.2977958857949825,0.4033454549428481,-0.3945200941866666,1.189655513351194,1.5841756075378606,4,12.0,101.0,2721_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2810_Night_Scene_26.jpg,0.3579029707357705,0.3555305633712908,-0.4251442754842196,1.0593734493815317,1.4845177248657513,4,12.0,121.0,2810_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2807_Night_Scene_26.jpg,0.447536740827801,0.4518891773116376,-0.386507444545368,1.3616244851384347,1.7481319296838027,4,14.0,144.0,2807_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2746_Night_Scene_26.JPG,0.3766456841932796,0.2945779578390328,-0.192794595344396,0.9488407068342206,1.1416353021786168,4,12.0,103.0,2746_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2723_Night_Scene_26.JPG,0.4243482918175219,0.3506497411884593,-0.2657236102129809,1.121591974893477,1.387315585106458,4,14.0,110.0,2723_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2753_Night_Scene_26.jpg,0.3314594643599638,0.4524057404228173,-0.5820769605209212,1.1186884744477206,1.7007654349686416,4,12.0,106.0,2753_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2749_Night_Scene_26.jpg,0.4164592954198879,0.3599754088148598,-0.2173853427288098,1.17104397717552,1.3884293199043298,4,14.0,107.0,2749_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2773_Night_Scene_26.jpg,0.6309356806750842,0.8272174481217095,-0.7889277535301668,2.306892954097052,3.095820707627219,4,15.0,133.0,2773_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2769_Night_Scene_26.JPG,0.3630474522594504,0.5535660352263435,-0.6832570086695545,1.3348084079227365,2.018065416592291,4,12.0,125.0,2769_Night_Scene_26.JPG,Night_Scene_26,Exposure,26,Night,Train
Exposure\2786_Night_Scene_26.jpg,0.5480433436112178,0.3087692072043601,-0.0660086520487198,1.1712064622136122,1.237215114262332,4,15.0,101.0,2786_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2833_Night_Scene_26.jpg,0.6112606157576024,0.3795667947825952,-0.049902852098477,1.5149214822905552,1.5648243343890322,4,15.0,110.0,2833_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2801_Night_Scene_26.jpg,0.5220473172180577,0.3654810865744796,-0.154666242872437,1.2415720937768226,1.3962383366492597,4,15.0,118.0,2801_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2834_Night_Scene_26.jpg,0.6154040050011618,0.2577587444102157,0.1049222531877544,1.1174764609777237,1.012554207789969,4,15.0,102.0,2834_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2764_Night_Scene_26.jpg,0.643504661034037,0.3458449327718723,-0.0236350974132764,1.3033603729378869,1.3269954703511633,4,15.0,105.0,2764_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2820_Night_Scene_26.jpg,0.7689625371034833,0.3381598344230795,0.2222315528073483,1.6305580887091538,1.4083265359018051,4,17.0,102.0,2820_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2740_Night_Scene_26.jpg,0.7078466088757557,0.2032797572497284,0.3055563711602921,1.106328555093385,0.8007721839330928,4,15.0,129.0,2740_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2812_Night_Scene_26.jpg,0.7642902534449465,0.3156007994263816,0.1186479116615795,1.3846653975389225,1.2660174858773428,4,17.0,101.0,2812_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2729_Night_Scene_26.jpg,0.8364097606079152,0.2346536875558801,0.4288933927320985,1.4313585970067897,1.0024652042746909,4,16.0,114.0,2729_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2730_Night_Scene_26.jpg,0.4532971251137814,0.9338191081348878,-1.1878799428977371,1.8954505496574063,3.0833304925551435,4,14.0,125.0,2730_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2762_Night_Scene_26.jpg,0.8355027782701617,0.335682179805132,0.1455587965256503,1.4882039305912491,1.3426451340655987,4,16.0,108.0,2762_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2768_Night_Scene_26.jpg,0.8369977527683163,0.3868694052574937,-0.0760925791477878,1.5301455042276988,1.6062380833754866,4,16.0,100.0,2768_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2771_Night_Scene_26.jpg,0.9870458336173722,0.5662279170704344,-0.1502905274544105,1.9643104592813343,2.114600986735745,4,13.0,135.0,2771_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2825_Night_Scene_26.jpg,0.9219527806662308,0.4326912122906825,-0.0309231527156232,1.610080847843649,1.6410040005592723,4,13.0,108.0,2825_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2733_Night_Scene_26.jpg,1.0384316724491398,0.649881850098902,-0.3858339074537462,2.1790466335984457,2.564880541052192,4,13.0,114.0,2733_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2738_Night_Scene_26.jpg,1.005189760336393,0.3990717077306998,0.157783001124097,1.7631535890767625,1.6053705879526654,4,13.0,112.0,2738_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2725_Night_Scene_26.jpg,1.0676169021686257,0.3420521538287362,0.386905133643826,1.773884517384129,1.3869793837403028,4,13.0,103.0,2725_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2827_Night_Scene_26.jpg,1.052205652741245,0.3139075545987525,0.4751703899668891,1.6853780365270852,1.210207646560196,4,13.0,134.0,2827_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2791_Night_Scene_26.jpg,1.1538670138062284,0.42488937680931,0.4756708835901468,2.2113236423604223,1.7356527587702757,5,-1.0,111.0,2791_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2750_Night_Scene_26.jpg,1.0792108210658606,0.292388404608094,0.4147991015628575,1.7087063231001254,1.2939072215372678,4,13.0,141.0,2750_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2728_Night_Scene_26.jpg,0.4713800949486451,1.2911874420441414,-2.0656761411884936,1.9260540815730365,3.9917302227615297,3,-1.0,161.0,2728_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2796_Night_Scene_26.jpg,1.2711512290773122,0.3988372568998998,0.6119032467267195,2.1341778603629624,1.522274613636243,5,18.0,124.0,2796_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2828_Night_Scene_26.jpg,1.1917512754978794,0.3153586447716501,0.4927006638570551,1.6858941989993117,1.1931935351422562,4,-1.0,134.0,2828_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2806_Night_Scene_26.jpg,1.236890697754694,0.3889384645847579,0.3349554603294893,1.9949445963218049,1.6599891359923156,5,18.0,131.0,2806_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2744_Night_Scene_26.jpg,1.4225507539606457,0.4896616578908333,0.4061469726639903,2.2991441149893173,1.892997142325327,5,19.0,115.0,2744_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2751_Night_Scene_26.jpg,1.4052536944106726,0.238378065004472,0.893860591478482,1.81646691954344,0.922606328064958,5,19.0,112.0,2751_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2742_Night_Scene_26.jpg,1.593602142626048,0.2838381305368878,1.0314164346291468,2.149056832976441,1.1176403983472942,5,20.0,102.0,2742_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2772_Night_Scene_26.jpg,1.555503910860041,0.224944504866555,1.1050377640560696,2.035688005756278,0.9306502417002084,5,20.0,108.0,2772_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2767_Night_Scene_26.jpg,1.7250810466175237,0.3801989206301386,1.1039093160142168,2.587631201898312,1.483721885884095,5,21.0,138.0,2767_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2785_Night_Scene_26.jpg,1.736169469649982,0.368614189876951,0.9726493164881664,2.4284490990723824,1.455799782584216,5,21.0,112.0,2785_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2819_Night_Scene_26.jpg,1.6412396390631685,0.5658130981763448,0.4471766223509626,2.496220427742174,2.0490438053912112,5,20.0,104.0,2819_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2743_Night_Scene_26.jpg,1.7679151913070743,0.4013483685109315,0.8370910952834381,2.5769810902762,1.7398899949927618,5,21.0,104.0,2743_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2832_Night_Scene_26.jpg,1.7891669999233872,0.4770049444531812,0.8062536198146143,2.603917464306932,1.7976638444923174,5,21.0,102.0,2832_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2821_Night_Scene_26.jpg,1.854927640057902,0.2587208402871224,1.3546561608342071,2.342264583819211,0.9876084229850036,5,21.0,88.0,2821_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2830_Night_Scene_26.jpg,1.9735001475094265,0.602042792497314,0.6913985122250847,3.1269910609318643,2.43559254870678,5,-1.0,109.0,2830_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2797_Night_Scene_26.jpg,2.1305043749043424,0.5049374173434932,1.2657624256413302,3.2268673549261835,1.9611049292848528,5,-1.0,92.0,2797_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2802_Night_Scene_26.jpg,2.273066826781397,0.3897469352463523,1.524963499366311,3.100760317817082,1.5757968184507711,5,-1.0,86.0,2802_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2804_Night_Scene_26.jpg,2.4208808167256324,0.4890692861995903,1.4599414858816242,3.3776698557997173,1.9177283699180927,5,-1.0,87.0,2804_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2792_Night_Scene_26.jpg,2.4352474886210413,1.1629739247041,0.0149760077885317,4.188616915485172,4.17364090769664,6,-1.0,92.0,2792_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2757_Night_Scene_26.jpg,3.0740890169322146,1.025586181080702,0.804030332584652,4.352957808248188,3.548927475663536,6,22.0,52.0,2757_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2739_Night_Scene_26.jpg,3.01199862830872,1.90276784669743,-2.51493591594133,4.400348105892799,6.915284021834129,6,22.0,123.0,2739_Night_Scene_26.jpg,Night_Scene_26,Exposure,26,Night,Train
Exposure\2868_Night_Scene_27.jpg,-4.358995081333964,0.4552547330106563,-5.068038259236154,-3.133747421117713,1.9342908381184407,0,-1.0,41.0,2868_Night_Scene_27.jpg,Night_Scene_27,Exposure,27,Night,Train
