IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\3280_Night_Scene_30.jpg,-0.2111247185225498,0.3253900329224216,-0.8377313719072748,0.4217341959386009,1.2594655678458757,4,10.0,99.0,3280_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3209_Night_Scene_30.jpg,-0.2315092228357861,0.3765327371252607,-1.0079924851671982,0.4476720270367156,1.4556645122039138,4,10.0,105.0,3209_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3279_Night_Scene_30.JPG,-0.1915149436236962,0.368318018239248,-0.8944634225858753,0.5644146323341934,1.4588780549200688,4,10.0,95.0,3279_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3251_Night_Scene_30.jpg,-0.1592683907861342,0.2803457645729109,-0.6741393131828555,0.4191707988623787,1.0933101120452342,4,13.0,103.0,3251_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3184_Night_Scene_30.jpg,-0.1622324292049677,0.5274683194800305,-1.2117377758949657,0.9185387483690588,2.1302765242640245,4,13.0,102.0,3184_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3199_Night_Scene_30.jpg,-0.1502472958893387,0.2948642832414182,-0.7400532613342141,0.4168077308722382,1.1568609922064523,4,13.0,100.0,3199_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3231_Night_Scene_30.JPG,-0.1296811804786636,0.3773632495371209,-0.8638617133901308,0.6125702024994621,1.4764319158895929,4,13.0,105.0,3231_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3274_Night_Scene_30.jpg,-0.1327714409232082,0.3217021438234024,-0.8344450968632264,0.4391051077314337,1.27355020459466,4,13.0,100.0,3274_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3258_Night_Scene_30.jpg,-0.1636492135108569,0.2898556573927993,-0.6925596525092048,0.3832087534900965,1.0757684059993011,4,13.0,110.0,3258_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3176_Night_Scene_30.JPG,-0.1904432391432358,0.354764983959789,-0.9241857115882706,0.4999979021328804,1.424183613721151,4,10.0,100.0,3176_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3262_Night_Scene_30.JPG,-0.1464275147084414,0.2978754597119222,-0.7458380915041722,0.424922724685457,1.1707608161896292,4,13.0,105.0,3262_Night_Scene_30.JPG,Night_Scene_30,Details,30,Night,Test
Details\3182_Night_Scene_30.jpg,-0.0636329842222388,0.2880159173463613,-0.6170950230766027,0.5075213128858447,1.1246163359624473,4,12.0,104.0,3182_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3278_Night_Scene_30.jpg,-0.0928268295580795,0.3201405000729518,-0.6934333419060649,0.5691735067877259,1.2626068486937907,4,12.0,104.0,3278_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3202_Night_Scene_30.jpg,-0.0718325200316826,0.2755943115455966,-0.5815883440895074,0.5187688875065627,1.10035723159607,4,12.0,111.0,3202_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3221_Night_Scene_30.jpg,-0.06005648558613,0.3015398210456306,-0.687887260314061,0.5009939107951641,1.188881171109225,4,12.0,102.0,3221_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3217_Night_Scene_30.jpg,-0.0779958842626069,0.3063986886229941,-0.7520668355553175,0.4747602661995495,1.2268271017548669,4,12.0,111.0,3217_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3200_Night_Scene_30.jpg,-0.044321569287403,0.3423107877495595,-0.8146783826225751,0.5814914596250883,1.3961698422476634,4,12.0,102.0,3200_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3179_Night_Scene_30.jpg,-0.0450343192685989,0.3417062192381725,-0.8066311227597163,0.5418483816033045,1.3484795043630209,4,12.0,111.0,3179_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3188_Night_Scene_30.jpg,0.0677250133792827,0.255890828070525,-0.4647438236444606,0.5798993631979457,1.0446431868424062,4,11.0,104.0,3188_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3253_Night_Scene_30.jpg,0.1272819186521886,0.2678786056825325,-0.3676376732437609,0.6774478026535472,1.045085475897308,4,11.0,118.0,3253_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3271_Night_Scene_30.jpg,0.1992234217878332,0.3243773205339761,-0.5339970720835058,0.7798261663194309,1.313823238402937,4,-1.0,103.0,3271_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3189_Night_Scene_30.jpg,0.2147226136209043,0.3909457099016854,-0.5533011507288605,0.9886909179059888,1.5419920686348494,5,-1.0,113.0,3189_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3190_Night_Scene_30.jpg,0.0637882308853818,0.7166321886179752,-1.7022547555545589,0.9817752312293666,2.684029986783925,4,11.0,148.0,3190_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3211_Night_Scene_30.jpg,0.3730470285807944,0.3154873829852037,-0.2280882635483956,1.029248931641635,1.2573371951900305,5,14.0,128.0,3211_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3174_Night_Scene_30.jpg,0.3278248528468745,0.2818107509298314,-0.2202531827817457,0.9308068830090598,1.1510600657908054,5,14.0,107.0,3174_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3238_Night_Scene_30.jpg,0.3387571930535187,0.478230662622026,-0.6945533139012666,1.2797825995749497,1.9743359134762164,5,14.0,106.0,3238_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3261_Night_Scene_30.jpg,0.3425903957166317,0.460674222536653,-0.5613414837027414,1.2362166557689451,1.7975581394716866,5,14.0,110.0,3261_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3264_Night_Scene_30.jpg,0.359682702107804,0.3259288330660469,-0.3234052095199667,0.9602304300942568,1.2836356396142237,5,14.0,108.0,3264_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3252_Night_Scene_30.jpg,0.4211685277655168,0.3014562171955565,-0.2127896512455401,1.0080820248850637,1.2208716761306038,5,-1.0,106.0,3252_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3216_Night_Scene_30.jpg,0.5010348793710488,0.4862346226989066,-0.3123539308606375,1.5425769466861383,1.854930877546776,5,15.0,180.0,3216_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3183_Night_Scene_30.jpg,0.4878693048331897,0.2595605287860377,-0.0283589596685923,0.998464083841045,1.0268230435096373,5,15.0,106.0,3183_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3275_Night_Scene_30.jpg,0.499837078106475,0.3736426499130185,-0.2635727822662528,1.1921251532687729,1.4556979355350257,5,15.0,122.0,3275_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3177_Night_Scene_30.jpg,0.576228847545546,0.3156636491252723,-0.1075247323316323,1.1942410303413635,1.301765762672996,5,17.0,109.0,3177_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3260_Night_Scene_30.jpg,0.599760200547019,0.3511532211126676,-0.1062872311881075,1.2742915480631576,1.3805787792512652,5,17.0,114.0,3260_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3257_Night_Scene_30.jpg,0.6642614576735922,0.3491361561219193,0.0380120009841471,1.3776915458123635,1.3396795448282164,5,16.0,107.0,3257_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3195_Night_Scene_30.jpg,0.7121933861096457,0.3660135242443648,0.0133154238490161,1.3836953725388814,1.3703799486898651,5,16.0,110.0,3195_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3197_Night_Scene_30.jpg,0.6635843460704071,0.4728341464672042,-0.3441300570731627,1.49779299170581,1.8419230487789728,5,16.0,125.0,3197_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3224_Night_Scene_30.jpg,0.7020544419656632,0.4245536546152337,-0.2830448501832014,1.399027157464174,1.6820720076473754,5,16.0,120.0,3224_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3229_Night_Scene_30.jpg,0.6984714223293765,0.425174407915382,-0.191757047727671,1.4435462335733136,1.635303281300985,5,16.0,119.0,3229_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3265_Night_Scene_30.jpg,0.8510630001941927,0.3571936332314566,0.1306651395107707,1.5620665258520727,1.431401386341302,6,-1.0,113.0,3265_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3269_Night_Scene_30.jpg,0.9166398498654842,0.2624749973125167,0.4245169271625031,1.4810802677839,1.0565633406213968,6,19.0,130.0,3269_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3214_Night_Scene_30.jpg,0.9346742415868652,0.235889845581504,0.4398876740472597,1.3481679164522489,0.9082802424049892,6,19.0,108.0,3214_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3243_Night_Scene_30.jpg,0.9497887222412272,0.398375674130724,0.1630472183539128,1.7116164693865308,1.548569251032618,6,19.0,124.0,3243_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3236_Night_Scene_30.jpg,0.9822644752424924,0.277321294395409,0.3848277003361054,1.4522360651149324,1.067408364778827,6,19.0,125.0,3236_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3267_Night_Scene_30.jpg,0.9914111840733276,0.328648114684464,0.3068223179821682,1.565137525902201,1.2583152079200324,6,19.0,117.0,3267_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3226_Night_Scene_30.jpg,0.9683342855411544,0.2535892164962137,0.4230910948807669,1.386270653151859,0.963179558271092,6,19.0,114.0,3226_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3212_Night_Scene_30.jpg,1.034346809916943,0.3899951129379536,0.2501707024555792,1.764243124724632,1.5140724222690527,6,20.0,115.0,3212_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3206_Night_Scene_30.jpg,0.9022599603170884,0.6825089648452729,-0.3562716845297341,2.0684427162521977,2.424714400781932,5,-1.0,126.0,3206_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3270_Night_Scene_30.jpg,1.0331425384929185,0.3362265370726013,0.3581569014322763,1.649470439018458,1.2913135375861815,6,20.0,141.0,3270_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3203_Night_Scene_30.jpg,1.147570926848433,0.4972785755593518,0.1674707337799997,1.964484932888369,1.7970141991083692,6,21.0,132.0,3203_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3246_Night_Scene_30.jpg,1.217281419750296,0.4312811008687783,0.432894913693281,2.179567934822732,1.7466730211294506,6,21.0,116.0,3246_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3248_Night_Scene_30.jpg,1.2407071775117198,0.3761921071082835,0.5328883076762455,1.9627520095255608,1.4298637018493152,6,21.0,113.0,3248_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3219_Night_Scene_30.jpg,1.2593324827331096,0.218892124765437,0.7134574501221763,1.620135966382759,0.9066785162605828,6,21.0,158.0,3219_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3208_Night_Scene_30.jpg,1.3060447672484263,0.2451617225297681,0.5954576967427248,1.6452205878937345,1.0497628911510095,6,18.0,136.0,3208_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3175_Night_Scene_30.jpg,1.3603117706880956,0.3524108546403192,0.6383613098367484,2.021132157392336,1.3827708475555878,6,18.0,115.0,3175_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3282_Night_Scene_30.jpg,1.366017643782572,0.1968881563177988,0.909128264501119,1.7258719874857944,0.8167437229846753,6,18.0,145.0,3282_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3178_Night_Scene_30.jpg,1.354925250109954,0.4757864367659056,0.279703075355387,2.227739467984845,1.9480363926294573,6,18.0,128.0,3178_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3215_Night_Scene_30.jpg,1.476872154066833,0.3153608325667303,0.873313427748865,2.106294937811598,1.2329815100627328,6,-1.0,122.0,3215_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3276_Night_Scene_30.jpg,1.5881124298073,0.3512252998273888,0.9734808200373628,2.463476425911594,1.4899956058742312,7,-1.0,137.0,3276_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3207_Night_Scene_30.jpg,1.663426217000325,0.5426107098140165,0.6203342469327595,2.857278845191564,2.2369445982588045,7,-1.0,167.0,3207_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3201_Night_Scene_30.jpg,1.812933710027799,0.3164798301114371,1.1638360798121377,2.4261515132563067,1.262315433444169,7,-1.0,121.0,3201_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3254_Night_Scene_30.jpg,1.866406288313935,0.2271604322779927,1.3798918294885276,2.265560533050933,0.8856687035624053,7,-1.0,118.0,3254_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3287_Night_Scene_30.jpg,2.074840036378516,0.4377292247189574,1.087557434976466,2.864931725715836,1.7773742907393693,7,-1.0,116.0,3287_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3234_Night_Scene_30.jpg,2.154597021412604,0.3655656350808157,1.463846220237868,2.864752141402619,1.400905921164751,7,-1.0,127.0,3234_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3285_Night_Scene_30.jpg,2.3556785680314403,0.4514841992179306,1.5164481506880336,3.2546496753861347,1.738201524698101,7,23.0,96.0,3285_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3256_Night_Scene_30.jpg,2.331917728545749,0.3110879528403549,1.6712925288574518,2.8447479198317662,1.1734553909743144,7,23.0,85.0,3256_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3283_Night_Scene_30.jpg,2.463432600514724,0.419402541805707,1.6926644753098106,3.327396049438648,1.6347315741288375,7,22.0,104.0,3283_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3187_Night_Scene_30.jpg,2.4555560196944164,0.4242268687998511,1.5710506309261716,3.205885255812165,1.6348346248859935,7,22.0,91.0,3187_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3277_Night_Scene_30.jpg,3.114492203187196,0.4602859281717998,2.223637327302656,4.066857587378379,1.843220260075724,7,24.0,61.0,3277_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3268_Night_Scene_30.jpg,3.175355234279213,0.4884711760726395,1.9340542520329675,3.741834684641281,1.8077804326083136,7,24.0,83.0,3268_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3230_Night_Scene_30.jpg,3.29918497471385,1.3262898249811403,0.1051664015072355,4.63837256842824,4.533206166921005,7,24.0,55.0,3230_Night_Scene_30.jpg,Night_Scene_30,Details,30,Night,Test
Details\3358_Night_Scene_31.jpg,-4.849647131895199,0.4360822835071014,-5.643235773630984,-3.889401199477693,1.7538345741532906,0,-1.0,61.0,3358_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3393_Night_Scene_31.jpg,-4.3489369265536775,0.4986117131838349,-5.177888109965471,-3.278111024528974,1.8997770854364968,0,-1.0,66.0,3393_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3321_Night_Scene_31.jpg,-3.283198332773983,0.4742236973933789,-4.089282118106846,-2.351114180347453,1.738167937759393,1,-1.0,130.0,3321_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3308_Night_Scene_31.jpg,-3.184917368129628,0.509115535570554,-4.022017557889473,-2.017392811743848,2.004624746145625,1,-1.0,82.0,3308_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3295_Night_Scene_31.jpg,-3.0456996570730737,0.3529666450421821,-3.766301742559498,-2.259376279999388,1.5069254625601114,1,-1.0,99.0,3295_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3379_Night_Scene_31.jpg,-2.430318488682079,0.3026256186586427,-3.025037332937123,-1.850077053658309,1.174960279278814,2,1.0,95.0,3379_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3335_Night_Scene_31.jpg,-2.3908508109294373,0.3453724193756612,-3.155200563279756,-1.726362395150395,1.428838168129361,2,1.0,95.0,3335_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3293_Night_Scene_31.JPG,-2.310422573939609,0.4160837624289596,-3.1535752887636868,-1.5213457291795298,1.632229559584157,2,-1.0,96.0,3293_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3344_Night_Scene_31.jpg,-2.1803395197646323,0.3699895706002443,-2.8781489533271705,-1.4215257196008184,1.456623233726352,2,-1.0,100.0,3344_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3297_Night_Scene_31.JPG,-2.04630175510505,0.3157417038593527,-2.599066108774606,-1.4263706452845353,1.1726954634900706,2,-1.0,112.0,3297_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3355_Night_Scene_31.jpg,-1.9596548531254407,0.2926434120919874,-2.4962855887059825,-1.4076115705018828,1.0886740182040997,2,0.0,107.0,3355_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3347_Night_Scene_31.jpg,-1.947982523917204,0.2733130065436565,-2.564528432333108,-1.4369675328005511,1.1275608995325563,2,0.0,109.0,3347_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3318_Night_Scene_31.jpg,-1.826300294177256,0.2647682302334828,-2.392731089924704,-1.334077001971418,1.0586540879532855,2,-1.0,132.0,3318_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3386_Night_Scene_31.JPG,-1.5379479487300154,0.2261947043798816,-1.9824108664316016,-1.0672589117170663,0.9151519547145353,2,-1.0,135.0,3386_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3320_Night_Scene_31.jpg,-1.3463516418165782,0.2800662828023377,-1.8308327080389823,-0.747181696259581,1.0836510117794014,3,2.0,118.0,3320_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3352_Night_Scene_31.jpg,-1.3298285317591385,0.2048760786677988,-1.6406811941459265,-0.8769401142106386,0.7637410799352877,3,2.0,138.0,3352_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3374_Night_Scene_31.JPG,-1.2090680389842674,0.3645551829935169,-1.8174134407230007,-0.3934712708534584,1.423942169869543,3,3.0,143.0,3374_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3314_Night_Scene_31.jpg,-1.1635517491007368,0.3713525030920195,-1.8037867436265689,-0.3930308393585849,1.4107559042679836,3,3.0,153.0,3314_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3337_Night_Scene_31.jpg,-0.8993817025064273,0.3177632425848298,-1.4719933508079466,-0.2195299769043046,1.252463373903642,3,-1.0,132.0,3337_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3385_Night_Scene_31.JPG,-0.7847872484529678,0.3282100305689302,-1.3573975767171542,0.0107411920635063,1.3681387687806603,3,4.0,143.0,3385_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3383_Night_Scene_31.jpg,-0.7830908551099082,0.2751288111972571,-1.2710466377610097,-0.2054899339731914,1.065556703787818,3,4.0,142.0,3383_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3399_Night_Scene_31.jpg,-0.5517363480804609,0.532907238460987,-1.1080796138329976,0.9080205932381124,2.01610020707111,4,-1.0,172.0,3399_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3389_Night_Scene_31.jpg,-0.7026759766037387,0.3161321066614469,-1.2807536713376662,-0.0502515630931178,1.2305021082445484,3,5.0,115.0,3389_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3350_Night_Scene_31.JPG,-0.669741057610867,0.3728141480047861,-1.5087865407055407,-0.0063629459940095,1.5024235947115312,3,5.0,113.0,3350_Night_Scene_31.JPG,Night_Scene_31,Details,31,Night,Test
Details\3364_Night_Scene_31.jpg,-0.658741117608717,0.3035781134582357,-1.2817719796391511,-0.0891628004274615,1.1926091792116895,3,5.0,114.0,3364_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3332_Night_Scene_31.jpg,-0.7357056445252284,0.6664103867057237,-1.9665216877008505,0.457575005424843,2.4240966931256933,3,5.0,120.0,3332_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3356_Night_Scene_31.jpg,-0.6072705653074302,0.2467072602699399,-1.098548509315778,-0.0993645813941683,0.9991839279216096,3,7.0,109.0,3356_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
Details\3306_Night_Scene_31.jpg,-0.6105013746762541,0.2088550842934103,-1.0249750899409849,-0.228437119639326,0.7965379703016587,3,7.0,115.0,3306_Night_Scene_31.jpg,Night_Scene_31,Details,31,Night,Test
