IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\3234_Night_Scene_30.jpg,2.923576789238804,0.2742283281568725,2.179517299917199,3.362650756747395,1.183133456830196,6,-1.0,94.0,3234_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3268_Night_Scene_30.jpg,3.3818612461231674,0.4549226056249105,2.0818300846318283,3.839261364845677,1.757431280213848,6,21.0,38.0,3268_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3283_Night_Scene_30.jpg,3.2617911579933714,0.9379825418022264,0.8447263915744241,4.255491837771931,3.410765446197507,6,21.0,55.0,3283_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3393_Night_Scene_31.jpg,-4.793609771174713,0.589219168400916,-5.798589772109183,-3.5039280491441303,2.2946617229650523,0,-1.0,76.0,3393_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3358_Night_Scene_31.jpg,-3.763512163306549,0.3385824461209866,-4.482878202854624,-3.1511349140995804,1.3317432887550438,0,-1.0,61.0,3358_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3379_Night_Scene_31.jpg,-3.304472499704501,0.8349612816180029,-4.382242573630112,-1.481921017784449,2.9003215558456628,0,-1.0,126.0,3379_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3321_Night_Scene_31.jpg,-3.665279460456812,0.523603593382792,-5.045153331035402,-3.076671403874301,1.968481927161101,0,-1.0,100.0,3321_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3308_Night_Scene_31.jpg,-3.4547499035384144,0.6154956729715512,-4.721842702384852,-2.275809503437829,2.446033198947023,0,-1.0,120.0,3308_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3295_Night_Scene_31.jpg,-3.193502856398484,0.3163563342171551,-3.711728265976024,-2.559875465884923,1.1518528000911012,0,-1.0,93.0,3295_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3335_Night_Scene_31.jpg,-2.6996101062316264,0.3061504618246573,-3.32850993971691,-2.1453477941547803,1.1831621455621295,1,-1.0,94.0,3335_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3293_Night_Scene_31.JPG,-2.0680329231807355,0.360275774855972,-2.6622063087712045,-1.2216926804491286,1.440513628322076,1,0.0,102.0,3293_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3344_Night_Scene_31.jpg,-1.9890219619918328,0.7034401299877359,-3.2262108061306565,-0.5899936077797415,2.636217198350915,1,0.0,108.0,3344_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3347_Night_Scene_31.jpg,-1.8785329516090223,0.4232142770124196,-2.676165377410101,-1.0935794768160378,1.5825859005940632,1,1.0,109.0,3347_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3297_Night_Scene_31.JPG,-1.840394317732666,0.5875174280222573,-2.7726788213723355,-0.704514509343503,2.0681643120288324,1,1.0,128.0,3297_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3355_Night_Scene_31.jpg,-2.0536414270397123,0.6525584198344754,-3.2922791121630706,-0.9673081150876556,2.324970997075415,1,0.0,121.0,3355_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3332_Night_Scene_31.jpg,-1.5547644485322432,0.5604547502717326,-2.537726448434205,-0.341030855764828,2.1966955926693776,1,2.0,120.0,3332_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3320_Night_Scene_31.jpg,-1.5082363417433444,0.3928352711991465,-2.228517005483432,-0.7622823775171101,1.466234627966322,1,2.0,115.0,3320_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3386_Night_Scene_31.JPG,-1.3600222404861515,0.2564021727118323,-1.849396921495694,-0.8645675634230373,0.9848293580726568,2,-1.0,105.0,3386_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3337_Night_Scene_31.jpg,-1.2574315018395217,0.4521255188714675,-2.087208897425404,-0.3367904557769952,1.750418441648409,2,-1.0,129.0,3337_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3350_Night_Scene_31.JPG,-1.0898292976152877,0.3506526144086519,-1.7277424215991162,-0.3911025909464813,1.3366398306526348,2,3.0,99.0,3350_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3374_Night_Scene_31.JPG,-1.1034577022452885,0.2786278116516908,-1.6414454916443773,-0.5679282442688584,1.073517247375519,2,3.0,112.0,3374_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3364_Night_Scene_31.jpg,-1.0935883103873572,0.3124692900772257,-1.6876180613820937,-0.4887956563525348,1.1988224050295586,2,3.0,104.0,3364_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3360_Night_Scene_31.jpg,-1.0241251874058768,0.3305821268298409,-1.6227377822290212,-0.333637595023824,1.2891001872051973,2,-1.0,105.0,3360_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3306_Night_Scene_31.jpg,-0.9211557323397552,0.340448760224981,-1.5303513778234632,-0.2523403982263861,1.278010979597077,2,4.0,107.0,3306_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3385_Night_Scene_31.JPG,-0.85827454105766,0.5623059393068178,-1.9412274619908925,0.3068516903003778,2.2480791522912704,2,4.0,102.0,3385_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3377_Night_Scene_31.JPG,-0.9439660482032018,0.3316157354816357,-1.506728899925609,-0.2079593233274888,1.2987695765981202,2,4.0,104.0,3377_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3389_Night_Scene_31.jpg,-0.8162832478801634,0.4967393670147249,-1.646966948798973,0.2624841365267977,1.909451085325771,2,4.0,108.0,3389_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3352_Night_Scene_31.jpg,-0.8857288217018879,0.5662669180492897,-1.8269652137852457,0.2025925404586266,2.0295577542438723,2,4.0,127.0,3352_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3318_Night_Scene_31.jpg,-0.7572927487058818,0.402904199641957,-1.534711775096687,-0.0028487317939187,1.5318630433027682,2,5.0,101.0,3318_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3383_Night_Scene_31.jpg,-0.7265462737481939,0.3033223495816337,-1.3210216728380362,-0.1013418578015488,1.2196798150364874,2,5.0,103.0,3383_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3398_Night_Scene_31.jpg,-0.5787321105641307,0.2498247530415898,-1.0232631330597792,-0.0810185645895218,0.9422445684702574,2,-1.0,104.0,3398_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3333_Night_Scene_31.jpg,-0.5252386683214434,0.4676901355050953,-1.3408472303421717,0.4840675875497666,1.8249148178919383,3,6.0,99.0,3333_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3345_Night_Scene_31.JPG,-0.4720940922037936,0.3026659073770894,-0.9936409568277156,0.185260263539668,1.1789012203673834,3,6.0,104.0,3345_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3394_Night_Scene_31.jpg,-0.2729329041203408,0.7092235029476339,-1.445195484760477,1.1100863699203705,2.555281854680848,3,7.0,104.0,3394_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3349_Night_Scene_31.jpg,-0.4417532728662772,0.3284549873050262,-1.10036631022423,0.2038836309881059,1.304249941212336,3,6.0,106.0,3349_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3356_Night_Scene_31.jpg,-0.4202940155396126,0.3448059312667322,-1.1086463272423754,0.2798213685530184,1.388467695795394,3,6.0,101.0,3356_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3399_Night_Scene_31.jpg,-0.4591068030089578,0.4446872845368941,-1.3525422803089606,0.3757549850432664,1.728297265352227,3,6.0,100.0,3399_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3338_Night_Scene_31.jpg,-0.3466275315422304,0.2589132635585655,-0.8598305117981445,0.1543467254256764,1.014177237223821,3,6.0,96.0,3338_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3359_Night_Scene_31.jpg,-0.3769738644404391,0.4238098521619333,-1.2747773451353526,0.3984437607789118,1.6732211059142643,3,6.0,101.0,3359_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3313_Night_Scene_31.jpg,-0.2917193074558929,0.5142786640208447,-1.2287249566253036,0.7101426896333496,1.9388676462586527,3,7.0,100.0,3313_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3371_Night_Scene_31.jpg,-0.2609685118453002,0.3816245312093677,-0.9862880060620216,0.5160862713692678,1.5023742774312896,3,7.0,101.0,3371_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3361_Night_Scene_31.jpg,-0.2350132412336862,0.7234521877950446,-1.6987990520058749,1.1431535059044928,2.841952557910368,3,7.0,163.0,3361_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3353_Night_Scene_31.jpg,-0.2807115166425859,0.2354270486037674,-0.737812586438486,0.1518513976942926,0.8896639841327787,3,7.0,97.0,3353_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3304_Night_Scene_31.jpg,-0.2745251752183552,0.4177998328898683,-1.0308448648356277,0.5046095794039303,1.535454444239558,3,7.0,103.0,3304_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3348_Night_Scene_31.jpg,-0.0320413334556594,0.6713269132994162,-1.1368362115137407,1.3891611672863502,2.525997378800091,3,9.0,101.0,3348_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3334_Night_Scene_31.jpg,-0.1257004132761816,0.2734850296468814,-0.5886979835195926,0.4894480463201144,1.078146029839707,3,10.0,105.0,3334_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3378_Night_Scene_31.jpg,-0.0868561100146577,0.3182144842442311,-0.737804246472405,0.5454134749495623,1.283217721421967,3,10.0,107.0,3378_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3363_Night_Scene_31.jpg,-0.0866982900279601,0.3193919633668314,-0.6304051680169037,0.6198283650680891,1.2502335330849927,3,10.0,97.0,3363_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3330_Night_Scene_31.jpg,-0.0932556540220573,0.4458219034463939,-1.040379825608906,0.7137733115218817,1.7541531371307877,3,10.0,128.0,3330_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3298_Night_Scene_31.jpg,-0.108231985612834,0.3579882190015033,-0.8487234720554494,0.5585783645045611,1.4073018365600105,3,10.0,98.0,3298_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3324_Night_Scene_31.JPG,-0.1322816719810964,0.2587162727813505,-0.7995693472529425,0.4059595687193296,1.205528915972272,3,10.0,222.0,3324_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3302_Night_Scene_31.jpg,-0.0120532412044501,0.3136484482932174,-0.57837080583678,0.6138869285587077,1.1922577343954877,3,9.0,98.0,3302_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3343_Night_Scene_31.jpg,-0.0920903519873007,0.5614922518154583,-1.261097583302094,0.8049237262997692,2.066021309601863,3,10.0,99.0,3343_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3382_Night_Scene_31.jpg,0.0269590543850203,0.3608379245741249,-0.58142056899186,0.776603273994574,1.358023842986434,3,9.0,93.0,3382_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3339_Night_Scene_31.jpg,-0.0449884931349785,0.4200446572879667,-0.9138878842552892,0.6929158315186955,1.6068037157739847,3,9.0,99.0,3339_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3294_Night_Scene_31.jpg,0.0323049502756763,0.2554396345708569,-0.4570109669095551,0.4839809152936717,0.9409918822032268,3,9.0,107.0,3294_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3369_Night_Scene_31.jpg,-0.0781580958054605,0.5076787416891243,-1.1453307477554728,0.7904081327819494,1.9357388805374225,3,10.0,96.0,3369_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3322_Night_Scene_31.jpg,0.1163364178719408,0.2583173257563077,-0.401994936971232,0.6437824257999392,1.045777362771171,3,11.0,104.0,3322_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3290_Night_Scene_31.jpg,0.1501215978483128,0.2899347910942847,-0.3399235792771402,0.7916359241419941,1.1315595034191344,4,12.0,103.0,3290_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3373_Night_Scene_31.JPG,0.0810335876600952,0.2996585028148754,-0.5444460012991652,0.6314754852378243,1.1759214865369896,3,9.0,95.0,3373_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3314_Night_Scene_31.jpg,0.034077296669822,0.5749941365343649,-1.073930544716753,1.0304895267626355,2.104420071479389,3,9.0,112.0,3314_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3370_Night_Scene_31.jpg,0.1451773296234584,0.3690438850418953,-0.6230475451013606,0.8551971198226398,1.4782446649240004,3,11.0,100.0,3370_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3390_Night_Scene_31.jpg,0.2042493957851609,0.4117177737386258,-0.526826461676474,1.0177976142379652,1.5446240759144392,4,12.0,107.0,3390_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3381_Night_Scene_31.jpg,0.2543598175354185,0.3473743284993655,-0.4226217314570096,0.9915431074848244,1.414164838941834,4,13.0,96.0,3381_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3351_Night_Scene_31.jpg,0.1756527714062028,0.3585443854313324,-0.550687752646003,0.8341523854115052,1.3848401380575082,3,11.0,98.0,3351_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3328_Night_Scene_31.jpg,0.1393587329294272,0.3644443222553424,-0.6901358788831182,0.7449976308262496,1.4351335097093678,3,11.0,104.0,3328_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3391_Night_Scene_31.jpg,0.2716973022125595,0.3130121947957795,-0.3321473230335134,0.8533583124004497,1.1855056354339633,4,13.0,94.0,3391_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3372_Night_Scene_31.jpg,0.2768305971319213,0.5255462609240099,-0.9635839471542164,1.2502399016350167,2.213823848789233,3,8.0,109.0,3372_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3292_Night_Scene_31.jpg,0.3142414816637378,0.2270423662278647,-0.1277830882196765,0.7635173734152808,0.8913004616349574,4,13.0,95.0,3292_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3327_Night_Scene_31.jpg,0.274996680424357,0.454670200684927,-0.7196109051222238,1.0483787283242134,1.7679896334464371,3,8.0,99.0,3327_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3305_Night_Scene_31.jpg,0.0033292179264651,0.751292714051901,-1.5271189339369342,1.0617167492981012,2.588835683235035,3,9.0,117.0,3305_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3329_Night_Scene_31.jpg,0.3689464142469665,0.3337469699163107,-0.1940427970534047,1.0611799521526737,1.2552227492060783,4,14.0,104.0,3329_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3311_Night_Scene_31.jpg,0.392708709062318,0.2483479710593989,-0.1172839056477006,0.8615340964756378,0.9788180021233384,4,14.0,95.0,3311_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3315_Night_Scene_31.JPG,0.3891464268886403,0.3260498743378098,-0.2280315765500107,0.9769427851226468,1.2049743616726576,4,14.0,100.0,3315_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3362_Night_Scene_31.jpg,0.3821451816636848,0.3300481203300894,-0.3499070457595916,0.9571665680835952,1.3070736138431869,4,14.0,110.0,3362_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3301_Night_Scene_31.jpg,0.4721472705154658,0.2490014180628988,-0.0495298550156259,0.949586522380407,0.9991163773960328,4,15.0,96.0,3301_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3307_Night_Scene_31.jpg,0.95186789313148,1.128138751120721,-0.5698229568954676,3.070719247515801,3.6405422044112687,5,-1.0,128.0,3307_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3299_Night_Scene_31.jpg,0.6501472890440545,0.6684730646389002,-0.4436090864885716,1.933540500440716,2.377149586929287,4,16.0,107.0,3299_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3288_Night_Scene_31.jpg,0.3264083202811504,0.3861543888486989,-0.6400105152737301,0.7175092647869644,1.3575197800606946,3,8.0,180.0,3288_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3366_Night_Scene_31.jpg,0.4650735485370451,0.4584337178514263,-0.6018256334401771,1.2387170741379745,1.8405427075781515,4,15.0,108.0,3366_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3392_Night_Scene_31.jpg,0.6443468900295731,0.524394611965006,-0.244106493310212,1.789246474031396,2.033352967341608,4,16.0,126.0,3392_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3316_Night_Scene_31.jpg,0.6016874785837153,0.3638920567706956,-0.082904083152266,1.3011698420272808,1.3840739251795469,4,16.0,121.0,3316_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3375_Night_Scene_31.jpg,0.5562727739031065,0.3751945602641851,-0.1730850654039984,1.345917277625047,1.5190023430290456,4,16.0,113.0,3375_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3387_Night_Scene_31.jpg,0.6462803598401088,0.3290003687283173,0.0133420762204417,1.376106370728236,1.3627642945077942,4,16.0,111.0,3387_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3326_Night_Scene_31.jpg,0.6992464836330962,0.3584251770336189,-0.1522313898274679,1.4133843294104311,1.565615719237899,4,16.0,107.0,3326_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3336_Night_Scene_31.jpg,0.7705069130454245,0.3875972379755294,0.0709591297442528,1.5365880846889182,1.4656289549446653,4,17.0,103.0,3336_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3331_Night_Scene_31.JPG,0.7358782681683459,0.3414447615320632,0.026901789044408,1.367413696521596,1.3405119074771878,4,17.0,104.0,3331_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3312_Night_Scene_31.jpg,0.7936308878109551,0.210622709134246,0.402035985845212,1.171821215175107,0.769785229329895,4,17.0,164.0,3312_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3388_Night_Scene_31.jpg,0.7829367607190045,0.3652144726739581,-0.0248914786511789,1.4752990472950545,1.5001905259462334,4,17.0,125.0,3388_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3310_Night_Scene_31.jpg,0.8467352757753859,0.2966183172768445,0.1610879107665369,1.3857359519246075,1.224648041158071,4,18.0,103.0,3310_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3357_Night_Scene_31.jpg,0.9210286091231392,0.4186958851535681,0.1712855722819815,1.7617154950718494,1.590429922789868,4,18.0,130.0,3357_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3354_Night_Scene_31.jpg,0.872249832194209,0.4780422894483788,-0.1545052360638455,1.705523090469207,1.8600283265330524,4,18.0,118.0,3354_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3395_Night_Scene_31.jpg,0.8426944860979115,0.4069816136923847,-0.018004784983526,1.5834544451311567,1.6014592301146828,4,18.0,114.0,3395_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3341_Night_Scene_31.jpg,0.9296843097508508,0.2758683574324296,0.3053898019936276,1.3522135379582751,1.0468237359646475,4,18.0,115.0,3341_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3317_Night_Scene_31.jpg,0.9572218557946228,0.324029061376885,0.282984711050568,1.503650362066925,1.220665651016357,4,18.0,124.0,3317_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3289_Night_Scene_31.jpg,1.0271717267177527,0.2973764023618685,0.4143849107968861,1.5836273834949828,1.1692424726980966,4,-1.0,118.0,3289_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3340_Night_Scene_31.jpg,1.1218257769077595,0.3426124478121218,0.4601433342505335,1.828838459346936,1.3686951250964023,5,-1.0,107.0,3340_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3367_Night_Scene_31.jpg,1.30602785979425,0.2872630031789893,0.7916711560439583,2.037650234984173,1.245979078940215,5,-1.0,130.0,3367_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3291_Night_Scene_31.jpg,1.373489609379308,0.2402299089181323,0.9063271100811238,1.7902475344319309,0.8839204243508071,5,20.0,98.0,3291_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3365_Night_Scene_31.jpg,1.4254826228610973,0.3375343366089552,0.7449803242135109,2.0796594783495728,1.334679154136062,5,20.0,103.0,3365_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3346_Night_Scene_31.jpg,1.520242416473889,0.514792872341894,0.6298049296064099,2.682845623156384,2.053040693549973,5,19.0,100.0,3346_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
