IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\3198_Night_Scene_30.jpg,-1.6473107286720423,0.23714705239887,-2.0783612347162848,-1.117343106041645,0.9610181286746398,2,-1.0,126.0,3198_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3193_Night_Scene_30.JPG,-1.4980321013107016,0.6593217576907332,-2.60551516304029,-0.0063019728725733,2.5992131901677173,2,3.0,207.0,3193_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3232_Night_Scene_30.jpg,-1.4262401546293162,0.3628119853264797,-2.038462443995692,-0.6271919641693515,1.4112704798263402,2,3.0,128.0,3232_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3197_Night_Scene_30.jpg,-1.3278277669340623,0.509524269124411,-2.1500712663187365,-0.256563389846896,1.8935078764718405,2,4.0,154.0,3197_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3242_Night_Scene_30.jpg,-1.313775159520118,0.3549325739038585,-1.996206254887049,-0.5471518447747065,1.4490544101123426,2,4.0,141.0,3242_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3174_Night_Scene_30.jpg,-1.3085651831680245,0.2983121767714394,-1.9375931578397232,-0.7119903000650689,1.2256028577746545,2,4.0,132.0,3174_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3249_Night_Scene_30.JPG,-1.142994649950347,0.3733966422492484,-1.8453664731697053,-0.3475646791538384,1.497801794015867,2,-1.0,156.0,3249_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3241_Night_Scene_30.JPG,-1.080417618485156,0.3977634804798755,-1.794528385347082,-0.2349452278673298,1.559583157479752,2,-1.0,172.0,3241_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3228_Night_Scene_30.JPG,-0.9784271557256916,0.3468894702407694,-1.5265114282964027,-0.2888060991941661,1.2377053291022366,2,5.0,162.0,3228_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3250_Night_Scene_30.jpg,-0.9652065901655654,0.292173153263788,-1.561989435410169,-0.4243387886482085,1.1376506467619607,2,5.0,142.0,3250_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3192_Night_Scene_30.jpg,-0.9331480157071164,0.3450310883649926,-1.6183506883971106,-0.2820183358369471,1.3363323525601636,2,5.0,158.0,3192_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3233_Night_Scene_30.jpg,-0.8529820069866052,0.2365975475578237,-1.3082244295838508,-0.4051153063319523,0.9031091232518984,2,-1.0,156.0,3233_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3206_Night_Scene_30.jpg,-0.6535669725429726,0.3512860468376093,-1.1312424959685643,0.3023233552304067,1.433565851198971,3,6.0,249.0,3206_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3239_Night_Scene_30.jpg,-0.7381123702353376,0.4035080859704875,-1.6401916304951212,-0.018044573421724,1.6221470570733971,2,-1.0,135.0,3239_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3209_Night_Scene_30.jpg,-0.6354517232708279,0.467286871150431,-1.507513348379138,0.2520839007561388,1.759597249135277,3,6.0,135.0,3209_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3213_Night_Scene_30.jpg,-0.6103286203921263,0.3891082945774492,-1.3443869802781403,0.1751934080978024,1.519580388375943,3,6.0,153.0,3213_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3286_Night_Scene_30.jpg,-0.6159410548599056,0.2571891621098183,-1.0855963101960802,-0.0975280876518702,0.98806822254421,3,6.0,127.0,3286_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3244_Night_Scene_30.jpg,-0.6402863258726752,0.2988062349683941,-1.2601594189791854,-0.0971795290394013,1.162979889939784,3,6.0,153.0,3244_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3281_Night_Scene_30.jpg,-0.5933403974650805,0.3063625531286271,-1.1275683793145226,0.0906327869631261,1.2182011662776489,3,6.0,136.0,3281_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3202_Night_Scene_30.jpg,-0.5933137751787331,0.3135056581314275,-1.1940768388344978,0.0024207392149479,1.1964975780494458,3,6.0,132.0,3202_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3194_Night_Scene_30.jpg,-0.5541302144467599,0.4241100764367593,-1.3021451560337645,0.2988605811739351,1.6010057372076996,3,6.0,148.0,3194_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3269_Night_Scene_30.jpg,-0.589864857923445,0.3872356795138416,-1.4169422822098925,0.1011456114950774,1.5180878937049698,3,6.0,140.0,3269_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3251_Night_Scene_30.jpg,-0.5364338157502501,0.2686984769072842,-1.1371866766982377,-0.0563936585360135,1.080793018162224,3,6.0,124.0,3251_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3247_Night_Scene_30.jpg,-0.5138208411911939,0.2692209275248934,-1.0525431890323609,0.0139202311951499,1.066463420227511,3,6.0,130.0,3247_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3238_Night_Scene_30.jpg,-0.4864354775980603,0.4062479031092333,-1.339300144580241,0.2795511393508148,1.6188512839310558,3,8.0,136.0,3238_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3217_Night_Scene_30.jpg,-0.4577895134452954,0.2644241360531226,-1.053837656459529,0.0617610589249928,1.115598715384522,3,8.0,125.0,3217_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3176_Night_Scene_30.JPG,-0.1409499555077273,0.8202849299456169,-1.4972897464707398,1.2912623130254022,2.788552059496142,3,10.0,169.0,3176_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3205_Night_Scene_30.JPG,-0.4190663737250535,0.3969764875360419,-1.3050474230618156,0.3060437860473612,1.611091209109177,3,8.0,127.0,3205_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3245_Night_Scene_30.jpg,-0.3829247926120227,0.2770029807096023,-0.9316270613961688,0.1179794108833374,1.0496064722795062,3,8.0,134.0,3245_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3265_Night_Scene_30.jpg,-0.3779793941001563,0.3438639859872407,-1.0031996229103002,0.3365368321221335,1.3397364550324338,3,8.0,136.0,3265_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3184_Night_Scene_30.jpg,-0.4012254581767071,0.3186371876444264,-1.0746357421316242,0.1539184675698122,1.2285542097014364,3,8.0,141.0,3184_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3284_Night_Scene_30.jpg,-0.2788796737240215,0.3866333423374994,-0.9097140378812124,0.6293925591607467,1.539106597041959,3,11.0,138.0,3284_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3272_Night_Scene_30.jpg,-0.2741471780085578,0.4359907255326298,-1.1329877132448956,0.659904017749184,1.7928917309940795,3,11.0,148.0,3272_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3261_Night_Scene_30.jpg,-0.3542133163044938,0.3308723489413609,-1.0576180368546972,0.2521792738131732,1.3097973106678704,3,8.0,138.0,3261_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3179_Night_Scene_30.jpg,-0.3381888578541914,0.3308182356897268,-1.0905645238760466,0.1996834805895223,1.290248004465569,3,8.0,136.0,3179_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3221_Night_Scene_30.jpg,-0.2409992572646296,0.2930171703840523,-0.8225396573717265,0.3334954960458787,1.1560351534176052,3,11.0,131.0,3221_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3259_Night_Scene_30.jpg,-0.2779754047266845,0.3362951335682046,-0.9659287280045504,0.3116277072499958,1.277556435254546,3,11.0,127.0,3259_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3181_Night_Scene_30.jpg,-0.1788277824589949,0.448224538953528,-1.0805898417750464,0.637351123644021,1.7179409654190674,3,10.0,157.0,3181_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3222_Night_Scene_30.JPG,-0.1893761836949646,0.3343064038680062,-0.8182516239595137,0.5030030771075381,1.3212547010670517,3,10.0,132.0,3222_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3224_Night_Scene_30.jpg,-0.1971057748109149,0.2645580476110466,-0.7616030199273991,0.3876785442221199,1.1492815641495189,3,10.0,138.0,3224_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3200_Night_Scene_30.jpg,-0.1789884200161363,0.432549573029993,-1.108337546975508,0.645598178875867,1.7539357258513752,3,10.0,135.0,3200_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3273_Night_Scene_30.jpg,-0.0928871718736325,0.2362630540104947,-0.5300995735962053,0.4618285819511671,0.9919281555473723,3,10.0,127.0,3273_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3220_Night_Scene_30.jpg,-0.1199615120595604,0.2780775695749945,-0.7293589511418946,0.3649907797192775,1.0943497308611725,3,10.0,134.0,3220_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3229_Night_Scene_30.jpg,-0.0743239930595846,0.2429666524383896,-0.5722653020452849,0.3621112512235356,0.9343765532688206,3,10.0,139.0,3229_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3274_Night_Scene_30.jpg,-0.1049900577605897,0.493229734168034,-1.1559752201981026,0.8222756835822567,1.9782509037803595,3,10.0,137.0,3274_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3177_Night_Scene_30.jpg,0.013926969719005,0.4331249986960739,-0.7926278387594499,0.7743936159330653,1.5670214546925152,3,9.0,130.0,3177_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3216_Night_Scene_30.jpg,0.0381724916522687,0.2201835696398175,-0.439785721894244,0.424149794309885,0.8639355162041291,3,9.0,141.0,3216_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3237_Night_Scene_30.jpg,0.0890592599982322,0.2455919874093383,-0.4025207185909151,0.5545148118227827,0.957035530413698,4,12.0,131.0,3237_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3196_Night_Scene_30.jpg,0.095673540645693,0.2743553841360094,-0.4915030110606905,0.6058314811723212,1.0973344922330115,3,7.0,130.0,3196_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3225_Night_Scene_30.jpg,0.1373300369493744,0.4597795799492947,-0.7046823763483718,1.0917369136149528,1.796419289963325,4,12.0,144.0,3225_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3182_Night_Scene_30.jpg,0.1501859536479004,0.4220455606932219,-0.6716813048798578,0.938721526079615,1.610402830959473,4,12.0,144.0,3182_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3195_Night_Scene_30.jpg,0.2133380063161027,0.3116922432608685,-0.3767390628024337,0.8198981632852639,1.1966372260876976,4,12.0,136.0,3195_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3255_Night_Scene_30.jpg,0.1186810389797173,0.3455008659742186,-0.6542154589743658,0.6848666948070766,1.3390821537814426,3,7.0,129.0,3255_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3211_Night_Scene_30.jpg,0.1832933361453086,0.4209392479584239,-0.5930487261673782,1.096688250843621,1.6897369770109996,4,12.0,177.0,3211_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3262_Night_Scene_30.JPG,0.1554788935340657,0.290175242962351,-0.4944436649575673,0.670976124356132,1.1654197893136993,4,12.0,131.0,3262_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3260_Night_Scene_30.jpg,0.2402521407577099,0.2775443172373569,-0.3389446132331492,0.7161092293656497,1.055053842598799,4,12.0,138.0,3260_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3278_Night_Scene_30.jpg,0.2969327165083689,0.2951684449245859,-0.390507912582351,0.8283257782533591,1.21883369083571,4,14.0,134.0,3278_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3199_Night_Scene_30.jpg,0.3146126141040681,0.3503790202081434,-0.4075236507019553,0.962054498684721,1.3695781493866763,4,14.0,129.0,3199_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3258_Night_Scene_30.jpg,0.4068169950313582,0.3024475558203816,-0.1240699265990768,1.0285835237211118,1.1526534503201886,4,14.0,141.0,3258_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3186_Night_Scene_30.JPG,0.3658093505522386,0.4049932183800085,-0.4949409148967451,1.1037592937736294,1.5987002086703743,4,14.0,134.0,3186_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3188_Night_Scene_30.jpg,0.490181827987986,0.3997186588415558,-0.2710396393615818,1.2325305325173173,1.503570171878899,4,15.0,132.0,3188_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3275_Night_Scene_30.jpg,0.4292175481851407,0.5043124786309753,-0.6601740549323294,1.3005592319051096,1.960733286837439,4,14.0,143.0,3275_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3214_Night_Scene_30.jpg,0.4543662696409992,0.3451630697273358,-0.241832909497656,1.07968416858408,1.3215170780817362,4,15.0,131.0,3214_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3231_Night_Scene_30.JPG,0.4635588974314164,0.2450967873731768,-0.0365221359917391,0.9004929951322609,0.937015131124,4,15.0,130.0,3231_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3280_Night_Scene_30.jpg,0.47696418173534,0.2680082131598806,-0.0488011042777627,0.9931327172900116,1.0419338215677745,4,15.0,127.0,3280_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3252_Night_Scene_30.jpg,0.4061640445423702,0.4250799209284692,-0.466967062591228,1.1675192701457549,1.634486332736983,4,14.0,134.0,3252_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3248_Night_Scene_30.jpg,0.3709591063656849,0.5258519709601253,-0.7739612562969137,1.264066836460343,2.0380280927572567,4,14.0,144.0,3248_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3189_Night_Scene_30.jpg,0.5159894008370924,0.3337681876709437,-0.1464717701690341,1.1049979559352825,1.2514697261043164,4,15.0,168.0,3189_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3183_Night_Scene_30.jpg,0.638478272569178,0.4212840902609198,-0.1414290674758952,1.4866931157945251,1.628122183270421,4,17.0,162.0,3183_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3282_Night_Scene_30.jpg,0.6484711028979144,0.2627195838019741,0.1313947143767872,1.163285372647173,1.0318906582703855,4,17.0,167.0,3282_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3257_Night_Scene_30.jpg,0.625671447672466,0.2379320520667434,0.1768820253991563,1.0704898479697385,0.8936078225705821,4,17.0,145.0,3257_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3190_Night_Scene_30.jpg,0.6673111198998201,0.2952813416539439,0.0448610839402924,1.188757112421453,1.1438960284811606,4,17.0,141.0,3190_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3256_Night_Scene_30.jpg,0.7884182417982413,0.2633364351481099,0.1717081231057477,1.2254204639464936,1.0537123408407458,4,13.0,142.0,3256_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3253_Night_Scene_30.jpg,0.8440015486177108,0.3597786927732391,0.1517860387229623,1.5457636925651892,1.3939776538422268,4,13.0,135.0,3253_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3246_Night_Scene_30.jpg,0.8271819464442488,0.2787015771211035,0.2954389316770797,1.3554497873603988,1.060010855683319,4,13.0,146.0,3246_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3271_Night_Scene_30.jpg,0.8373913078693993,0.207408542047891,0.3934698285799021,1.2522002194260202,0.8587303908461181,4,13.0,168.0,3271_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3226_Night_Scene_30.jpg,0.8233195804257321,0.4484758266532552,-0.1691924549001545,1.5058001847931082,1.6749926396932626,4,13.0,147.0,3226_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3215_Night_Scene_30.jpg,1.0446344287209213,0.5292871359480943,0.2401994962101739,2.242010366672065,2.001810870461892,5,-1.0,171.0,3215_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3207_Night_Scene_30.jpg,0.9942239474058308,0.3332294192784913,0.296843243087124,1.5977955432535804,1.3009523001664562,4,16.0,173.0,3207_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3279_Night_Scene_30.JPG,0.996518142902048,0.2983959459768934,0.4049009331609497,1.55925786167632,1.1543569285153703,4,16.0,148.0,3279_Night_Scene_30.JPG,Night_Scene_30,Overall,30,Night,Test
Overall\3264_Night_Scene_30.jpg,1.1942040805957823,0.217063336410856,0.7490340612306621,1.6504576331026408,0.9014235718719787,5,-1.0,136.0,3264_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3234_Night_Scene_30.jpg,1.2886886572970229,0.4149298549118167,0.4382922152667828,2.030408308257711,1.5921160929909282,5,-1.0,146.0,3234_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3219_Night_Scene_30.jpg,1.4416503212330585,0.3699899536272529,0.7692332600247408,2.229777240048557,1.4605439800238162,5,18.0,138.0,3219_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3254_Night_Scene_30.jpg,1.4336080564265432,0.3768212467678277,0.7559562087280317,2.247030047244352,1.49107383851632,5,18.0,153.0,3254_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3243_Night_Scene_30.jpg,1.5250326058521435,0.2615594401404883,0.9169413815204196,1.9779827315179124,1.0610413499974929,5,19.0,197.0,3243_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3175_Night_Scene_30.jpg,1.5504585640927249,0.3078385205819051,0.9708214470786064,2.116602844629382,1.1457813975507751,5,19.0,139.0,3175_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3277_Night_Scene_30.jpg,1.5770564713576285,0.4094788138871219,0.768524717329047,2.3739286666300976,1.6054039493010506,5,19.0,139.0,3277_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3187_Night_Scene_30.jpg,1.609548653829597,0.3728637662223096,0.8644949823806028,2.352525576811185,1.4880305944305827,5,20.0,137.0,3187_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3267_Night_Scene_30.jpg,1.5684213702649308,0.3829253890998205,0.6802624027598126,2.191919073716534,1.5116566709567216,5,19.0,133.0,3267_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3201_Night_Scene_30.jpg,1.6385934647755875,0.3104514962118765,1.005429638740608,2.310160199663571,1.304730560922963,5,20.0,130.0,3201_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3287_Night_Scene_30.jpg,1.5808322737169915,0.4931897159187373,0.7219957274448822,2.483366481969275,1.7613707545243926,5,19.0,140.0,3287_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3203_Night_Scene_30.jpg,1.6536176211753084,0.267705158736028,1.0266460152411174,2.1125564541429807,1.0859104389018632,5,20.0,187.0,3203_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3178_Night_Scene_30.jpg,1.6708512536402764,0.2772017117833648,0.9297871592731148,2.0309818590331505,1.1011946997600357,5,20.0,138.0,3178_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3208_Night_Scene_30.jpg,1.609223001969014,0.7397248121260548,0.1166327900579998,2.8612013239709446,2.7445685339129446,5,20.0,195.0,3208_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3212_Night_Scene_30.jpg,1.912193213303624,0.2827968699673408,1.2540547665779065,2.425427642522064,1.171372875944157,5,21.0,123.0,3212_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3285_Night_Scene_30.jpg,1.9925238335113191,0.2706083089235178,1.554359547743189,2.593342760232852,1.038983212489663,5,-1.0,119.0,3285_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3236_Night_Scene_30.jpg,1.8283261024028472,0.7388181345038599,0.3793541729066861,3.106006365057612,2.726652192150926,5,21.0,131.0,3236_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3263_Night_Scene_30.jpg,2.1786603869876773,0.26092439713922,1.3635652055262142,2.5071056230912663,1.143540417565052,5,-1.0,129.0,3263_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3270_Night_Scene_30.jpg,2.4043160747073458,0.4087214957511926,1.4665436412513568,3.0976799497746548,1.631136308523298,6,-1.0,164.0,3270_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
Overall\3268_Night_Scene_30.jpg,2.720414064013472,0.7063708979519694,1.2872002663398237,4.114698553418486,2.8274982870786625,6,-1.0,76.0,3268_Night_Scene_30.jpg,Night_Scene_30,Overall,30,Night,Test
