IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\2337_Night_Scene_22.jpg,2.107528012370617,0.3429087129375433,1.3123453499395057,2.751914206267744,1.4395688563282385,5,-1.0,123.0,2337_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2321_Night_Scene_22.jpg,2.325635870252845,0.4600408359527704,1.3204922873839664,3.0764869169572675,1.755994629573301,5,-1.0,112.0,2321_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2274_Night_Scene_22.jpg,2.5216079709809582,0.4958730746743212,1.5152154925411372,3.4961741435346525,1.9809586509935155,6,23.0,129.0,2274_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2314_Night_Scene_22.jpg,2.528886544540137,0.284606047556708,1.906759057962161,3.0015792602671065,1.0948202023049456,6,23.0,149.0,2314_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2275_Night_Scene_22.jpg,2.612525876808467,0.2631817084030902,2.0900013910497925,3.125994391734375,1.0359930006845826,6,-1.0,92.0,2275_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2286_Night_Scene_22.jpg,2.8780882789999493,0.4045302071925273,2.10182171617036,3.675437873679603,1.5736161575092429,6,-1.0,86.0,2286_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2292_Night_Scene_22.jpg,3.0471568370641777,0.476699410167931,2.062098938144103,3.94178430032965,1.879685362185548,6,22.0,103.0,2292_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2316_Night_Scene_22.jpg,3.045762702171708,0.3957515920354127,2.212648999988871,3.77018107669128,1.5575320767024097,6,22.0,80.0,2316_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2273_Night_Scene_22.jpg,3.228000432523556,0.2859367790946356,2.642151439287653,3.808096440003056,1.1659450007154026,6,-1.0,63.0,2273_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2341_Night_Scene_22.jpg,4.414909487198547,0.4803960756926347,3.526517311013958,5.470705666108136,1.9441883550941783,6,-1.0,60.0,2341_Night_Scene_22.jpg,Night_Scene_22,Details,22,Night,Train
Details\2470_Night_Scene_23.JPG,-4.804157908898261,0.4239854462747153,-5.600360712142281,-3.947428606630477,1.6529321055118045,0,-1.0,116.0,2470_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2404_Night_Scene_23.jpg,-4.345825807858356,0.4321423798327146,-5.241521612161054,-3.4994448338534587,1.7420767783075952,0,-1.0,116.0,2404_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2398_Night_Scene_23.jpg,-3.171211218508741,0.464424472553858,-3.992805897074974,-2.214981827668998,1.777824069405976,1,-1.0,114.0,2398_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2375_Night_Scene_23.jpg,-3.1076839663000566,0.2938926862404808,-3.676201763536061,-2.5246804925879216,1.1515212709481388,1,-1.0,106.0,2375_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2427_Night_Scene_23.jpg,-2.88860179376379,0.3574319092686885,-3.5609775308910105,-2.21556415427422,1.3454133766167908,1,-1.0,116.0,2427_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2432_Night_Scene_23.jpg,-2.366882643081517,0.4215417230119299,-3.052430477508598,-1.3640750490603677,1.6883554284482307,1,0.0,113.0,2432_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2457_Night_Scene_23.jpg,-2.35307198862436,0.4481572892003442,-3.224295602329472,-1.5450169413995145,1.6792786609299568,1,0.0,117.0,2457_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2392_Night_Scene_23.jpg,-2.2087023633739,0.3560730204794513,-2.935355617955588,-1.6073701231485835,1.3279854948070042,1,-1.0,106.0,2392_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2422_Night_Scene_23.jpg,-2.0986866854457173,0.3261692441945275,-2.719036826092176,-1.4862451020101568,1.2327917240820192,1,2.0,135.0,2422_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2476_Night_Scene_23.jpg,-2.0927111144556405,0.4767346909716126,-3.0881208478688174,-1.256893041372633,1.8312278064961844,1,2.0,129.0,2476_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2447_Night_Scene_23.jpg,-1.7962357592246672,0.3619498713267155,-2.5197458855774104,-1.0787228958222588,1.4410229897551516,1,1.0,125.0,2447_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2454_Night_Scene_23.jpg,-1.800773594816994,0.3274064374731504,-2.4195696931238726,-1.1770751753104112,1.2424945178134614,1,1.0,113.0,2454_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2394_Night_Scene_23.jpg,-1.628734845689768,0.2529452846208824,-2.098027168776964,-1.047763512382354,1.0502636563946095,2,3.0,119.0,2394_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2452_Night_Scene_23.jpg,-1.653272106607496,0.3748827411445266,-2.409391364301531,-0.9248068202636412,1.4845845440378898,2,3.0,130.0,2452_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2406_Night_Scene_23.JPG,-1.58063219910499,0.3486184915248486,-2.2490694978206243,-0.8485738197754724,1.4004956780451518,2,-1.0,106.0,2406_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2463_Night_Scene_23.jpg,-1.3699224386177742,0.3527161187486362,-2.0113213365407305,-0.6635361672764292,1.3477851692643013,2,-1.0,107.0,2463_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2397_Night_Scene_23.jpg,-1.3030535550759483,0.3034525513331838,-1.858636860143818,-0.7155378210430066,1.1430990391008116,2,4.0,112.0,2397_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2436_Night_Scene_23.JPG,-1.238605776640093,0.2223684965738782,-1.7038759003294797,-0.8164817808790079,0.8873941194504718,2,4.0,105.0,2436_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2368_Night_Scene_23.JPG,-1.274321724727321,0.3481127248244392,-1.9956814239050968,-0.6538514436512719,1.3418299802538247,2,4.0,105.0,2368_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2481_Night_Scene_23.jpg,-1.2527003144704372,0.4053306786663546,-2.01581416990671,-0.4014949490978691,1.6143192208088406,2,4.0,114.0,2481_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2417_Night_Scene_23.jpg,-1.249385526932211,0.3781042683283608,-1.919987380962132,-0.4656698600185119,1.4543175209436203,2,4.0,147.0,2417_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2414_Night_Scene_23.jpg,-1.1325173358734075,0.3322895084116247,-1.7487604634956264,-0.4813185269655215,1.2674419365301048,2,5.0,117.0,2414_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2380_Night_Scene_23.jpg,-1.1088106166733642,0.3511992228536996,-1.739970181182838,-0.2833343246780799,1.456635856504758,2,5.0,105.0,2380_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2389_Night_Scene_23.jpg,-1.0681058184039405,0.3542949163655068,-1.7253595369033337,-0.3130973305283888,1.4122622063749448,2,5.0,122.0,2389_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2479_Night_Scene_23.jpg,-1.0558580299191502,0.4054074601924548,-1.8133860521554264,-0.2327471237809738,1.5806389283744524,2,5.0,105.0,2479_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2410_Night_Scene_23.JPG,-0.9729906927436612,0.2844641309183144,-1.4613599317889443,-0.2917124768607695,1.169647454928175,2,7.0,145.0,2410_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2416_Night_Scene_23.jpg,-1.013470898387675,0.4299902971479478,-1.765690884032123,-0.1365829660600862,1.629107917972037,2,5.0,109.0,2416_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2401_Night_Scene_23.jpg,-0.942900629193552,0.3224506071026405,-1.5682941104091384,-0.3612813619026517,1.2070127485064868,2,7.0,110.0,2401_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2412_Night_Scene_23.jpg,-0.9507234101390988,0.3613710667801219,-1.662387803557017,-0.2867673483787842,1.3756204551782327,2,7.0,108.0,2412_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2388_Night_Scene_23.jpg,-0.9615703546439686,0.469234553746282,-1.971712894903336,-0.1778003850009493,1.7939125099023865,2,7.0,110.0,2388_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2472_Night_Scene_23.jpg,-0.7282386255260559,0.5148821653121519,-1.517425363704466,0.4230890609970547,1.9405144247015207,3,-1.0,108.0,2472_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2403_Night_Scene_23.jpg,-0.7515669288592747,0.3675657120991424,-1.6176853175202013,-0.0920016285206999,1.5256836889995014,2,6.0,147.0,2403_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2400_Night_Scene_23.jpg,-0.5859201951033783,0.6273752745812733,-1.7359299283576706,0.5701645467531364,2.306094475110807,3,8.0,136.0,2400_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2484_Night_Scene_23.jpg,-0.6979576247536683,0.4694737582404349,-1.6363407997639683,0.1425098813634293,1.7788506811273976,2,6.0,122.0,2484_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2449_Night_Scene_23.jpg,-0.6826320717735125,0.3477696986677185,-1.3854193476947785,-0.0355004654645991,1.349918882230179,2,6.0,108.0,2449_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2435_Night_Scene_23.jpg,-0.6043975713302829,0.4146941206186382,-1.380573535514208,0.1810078219703225,1.5615813574845303,2,-1.0,108.0,2435_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2475_Night_Scene_23.JPG,-0.5192660720189742,0.3382759162352711,-1.1026077317841558,0.1516218349966767,1.2542295667808323,3,8.0,108.0,2475_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2445_Night_Scene_23.jpg,-0.517000117035614,0.3631112868642135,-1.2718929709673812,0.1757046836598434,1.447597654627225,3,8.0,101.0,2445_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2373_Night_Scene_23.JPG,-0.5503975011405632,0.4616224619364195,-1.408739891438565,0.254333671485309,1.663073562923874,3,8.0,110.0,2373_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2387_Night_Scene_23.jpg,-0.4964110262527881,0.3784022469263609,-1.1904185697811396,0.3089614724728708,1.4993800422540104,3,8.0,123.0,2387_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2423_Night_Scene_23.jpg,-0.3838301364546833,0.3909350201219063,-1.082861048800142,0.4553385614483508,1.5381996102484927,3,8.0,104.0,2423_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2411_Night_Scene_23.jpg,-0.4364919017673229,0.3115212417206591,-1.097942473336156,0.1542374256318268,1.2521798989679829,3,8.0,116.0,2411_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2383_Night_Scene_23.jpg,-0.4516425487583371,0.55438124021114,-1.49125100719123,0.6102728330725318,2.101523840263762,3,8.0,109.0,2383_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2483_Night_Scene_23.JPG,-0.3815076644802931,0.4453135062825869,-1.16449604718976,0.6782092659107432,1.842705313100503,3,8.0,106.0,2483_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2418_Night_Scene_23.jpg,-0.3200197970945667,0.2924700626741001,-0.8563920053514466,0.3070750582014512,1.163467063552898,3,11.0,112.0,2418_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2462_Night_Scene_23.jpg,-0.3050101253158336,0.3200864271415268,-0.8676962888293167,0.3534351562106732,1.22113144503999,3,11.0,105.0,2462_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2459_Night_Scene_23.jpg,-0.2935925630963922,0.4791324090518113,-1.228614673679983,0.6684110437043639,1.8970257173843468,3,11.0,104.0,2459_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2391_Night_Scene_23.jpg,-0.2625511286792689,0.3114430812651899,-0.8541946560111752,0.3457680739566267,1.199962729967802,3,11.0,106.0,2391_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2413_Night_Scene_23.jpg,-0.1792607990011656,0.4151630709265566,-0.9721986462764124,0.6485932674681358,1.6207919137445483,3,-1.0,106.0,2413_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2393_Night_Scene_23.jpg,0.028265395014508,0.2943725814713187,-0.4407018296995067,0.6890641798478621,1.1297660095473687,3,9.0,107.0,2393_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2451_Night_Scene_23.jpg,-0.0665461024298671,0.517484696220869,-1.0911193130243504,0.9551207940293828,2.046240107053733,3,9.0,117.0,2451_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2450_Night_Scene_23.jpg,0.00061886249859,0.4565566051932461,-0.9240459535299512,0.8245900977659611,1.7486360512959125,3,9.0,103.0,2450_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2374_Night_Scene_23.jpg,0.0543656838557366,0.4207202540780744,-0.8318136166604838,0.8387345323054233,1.670548148965907,3,9.0,113.0,2374_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2424_Night_Scene_23.jpg,0.028054906846788,0.3467416557129193,-0.7070120729076151,0.6853853072753726,1.3923973801829876,3,9.0,113.0,2424_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2465_Night_Scene_23.jpg,0.0735142996763611,0.265010575179582,-0.4727966183170012,0.6103012445412358,1.083097862858237,3,9.0,101.0,2465_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2399_Night_Scene_23.jpg,0.0697505886292657,0.563946496519823,-1.1107264393722274,1.189353247105457,2.3000796864776847,3,9.0,105.0,2399_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2471_Night_Scene_23.jpg,0.1251674845009725,0.3608182333461572,-0.5132398977609196,0.9264071003591418,1.4396469981200617,3,10.0,113.0,2471_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2384_Night_Scene_23.JPG,0.1677447159392791,0.3294946587096692,-0.486351615590129,0.8035517660226751,1.2899033816128045,3,10.0,102.0,2384_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2420_Night_Scene_23.jpg,0.1825623050038844,0.4221294818887729,-0.5444500018141326,1.0387311787461917,1.5831811805603242,3,10.0,109.0,2420_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2425_Night_Scene_23.jpg,0.1747110360256107,0.4843367750159023,-0.7619423263539209,1.2126041104668348,1.974546436820756,3,10.0,104.0,2425_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2466_Night_Scene_23.jpg,0.1566225227537771,0.3733098545951322,-0.619369699102307,0.8670221658758985,1.4863918649782055,3,10.0,106.0,2466_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2439_Night_Scene_23.JPG,0.1097978930083347,0.3471788940598311,-0.7331836466450788,0.6590883425495168,1.3922719891945956,3,10.0,106.0,2439_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2443_Night_Scene_23.jpg,0.206006248411614,0.4813099374274026,-0.7250661317890451,1.2268472964477315,1.9519134282367765,3,10.0,117.0,2443_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2474_Night_Scene_23.jpg,0.2300509596215388,0.4149883804040592,-0.6148499521091748,1.0478384964940268,1.6626884486032016,3,12.0,104.0,2474_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2407_Night_Scene_23.jpg,0.1394218384809253,0.7678870237558197,-1.4670245452261814,1.641206339234103,3.1082308844602844,3,10.0,161.0,2407_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2444_Night_Scene_23.jpg,0.2504273371876884,0.3301375652864073,-0.4003001992022582,0.9315558566417584,1.331856055844017,3,12.0,126.0,2444_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2430_Night_Scene_23.jpg,0.2936209128555594,0.352926412595177,-0.3977061921582628,1.0413681618097872,1.4390743539680502,3,12.0,104.0,2430_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2370_Night_Scene_23.jpg,0.2503693453131833,0.5179007667450813,-0.9263166772469718,1.2412224570261972,2.167539134273169,3,12.0,110.0,2370_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2371_Night_Scene_23.JPG,0.2914958104612765,0.4328721395717073,-0.7102529130272868,1.0674251271563209,1.7776780401836076,3,12.0,113.0,2371_Night_Scene_23.JPG,Night_Scene_23,Details,23,Night,Train
Details\2431_Night_Scene_23.jpg,0.3552260356792667,0.4281761191677924,-0.462786535989677,1.1524409892080698,1.6152275251977468,3,12.0,106.0,2431_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2464_Night_Scene_23.jpg,0.340086041336257,0.361245436518523,-0.5784822696267994,0.911519507014153,1.4900017766409523,3,12.0,115.0,2464_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2446_Night_Scene_23.jpg,0.4590466009520038,0.517954121674631,-0.5462356867856452,1.525743774302158,2.071979461087804,4,14.0,107.0,2446_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2409_Night_Scene_23.jpg,0.4482861423672489,0.3965080991515738,-0.3641176153061537,1.1738861232430835,1.5380037385492376,4,14.0,105.0,2409_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2390_Night_Scene_23.jpg,0.5060713013109767,0.4193507767267204,-0.2112847706253901,1.44133517648807,1.6526199471134602,4,14.0,105.0,2390_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2473_Night_Scene_23.jpg,0.5448901919081095,0.4491987599494149,-0.3861259639494356,1.3992970619142746,1.7854230258637105,4,14.0,106.0,2473_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2438_Night_Scene_23.jpg,0.5709834959173508,0.3785854517775842,-0.1147085460775731,1.3903902952229636,1.5050988413005368,4,14.0,109.0,2438_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2455_Night_Scene_23.jpg,0.6350398749625807,0.4682151685860677,-0.2361203085637865,1.621443449311401,1.857563757875188,4,15.0,126.0,2455_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2381_Night_Scene_23.jpg,0.6862860518636165,0.4096836003696048,-0.0619817380510434,1.4539993940206757,1.515981132071719,4,15.0,115.0,2381_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2408_Night_Scene_23.jpg,0.6791393782030913,0.3595637952749654,-0.0230718836824353,1.5015916803105482,1.5246635639929835,4,15.0,103.0,2408_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2419_Night_Scene_23.jpg,0.6678553211248397,0.2992029736634133,0.1093243962249509,1.2989317087658252,1.1896073125408744,4,15.0,105.0,2419_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2440_Night_Scene_23.jpg,0.7648485829849075,0.2516108945381293,0.323931934292245,1.3093112398666422,0.9853793055743972,4,17.0,117.0,2440_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2378_Night_Scene_23.jpg,0.7365055416661408,0.4752910994783695,-0.1950983440690479,1.6551629728610049,1.8502613169300528,4,17.0,101.0,2378_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2379_Night_Scene_23.jpg,0.7950616541623144,0.3766758188934055,0.0976946398738134,1.5483879109703504,1.450693271096537,4,17.0,133.0,2379_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2456_Night_Scene_23.jpg,0.8570357253814386,0.4394870074601988,0.0549691342858704,1.754722437181388,1.6997533028955174,4,17.0,110.0,2456_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2468_Night_Scene_23.jpg,0.7971296196020817,0.4191338599119384,-0.0968905659943349,1.5435163011045232,1.640406867098858,4,17.0,117.0,2468_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2460_Night_Scene_23.jpg,0.8334857968383342,0.6509077118484616,-0.3905106865012377,2.0655697897158656,2.456080476217103,4,17.0,137.0,2460_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2426_Night_Scene_23.jpg,0.8522861316778909,0.2701055460440125,0.2868051705984381,1.3333165314539708,1.0465113608555328,4,17.0,123.0,2426_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
Details\2482_Night_Scene_23.jpg,0.8415797073881338,0.3158388665045488,0.1666250639592172,1.4476119444212456,1.2809868804620284,4,17.0,115.0,2482_Night_Scene_23.jpg,Night_Scene_23,Details,23,Night,Train
